y_true,y_pred
-0.07279351,-0.32866418
0.053696673,-0.30702567
-0.022245461,-0.319109
0.003148394,-0.30278283
-0.055904217,-0.33732462
-0.08956309,-0.38567054
0.003148394,-0.33861494
-0.030630194,-0.41567245
0.045192223,-0.4347598
-0.1486158,-0.45685568
-0.022245461,-0.45778137
0.036807265,-0.4937505
-0.19916397,-0.5362435
-0.4856835,-0.5361709
-0.7889725,-0.50361896
-0.9153429,-0.5399755
-0.75531363,-0.5459043
-0.63732797,-0.47660422
-0.9827804,-0.49588126
-0.59516454,-0.45918426
-0.4687942,-0.4547187
-0.3760826,-0.37797487
-0.4519048,-0.3298341
-0.3929719,-0.34288007
-0.33391917,-0.30092984
-0.33391917,-0.33343098
-0.27498627,-0.25657156
0.10424495,-0.36874783
0.07046613,-0.41945502
0.003148394,-0.43624163
-0.039014924,-0.47846973
-0.047519486,-0.4956528
-0.07279351,-0.54728645
-0.039014924,-0.55224615
-0.005356054,-0.58061194
-0.022245461,-0.5884137
-0.022245461,-0.6045952
-0.005356054,-0.62497425
0.019918084,-0.6077994
0.07046613,-0.59585285
0.045192223,-0.58348876
-0.07279351,-0.57173336
-0.17388985,-0.52475065
-0.11483711,-0.49339253
-0.15700054,-0.4920954
-0.19065942,-0.42256707
-0.15700054,-0.43345177
-0.07279351,-0.38136694
0.053696673,-0.36416733
-0.022245461,-0.37508217
0.003148394,-0.3864583
-0.055904217,-0.39867935
-0.08956309,-0.43775046
0.003148394,-0.48480985
-0.030630194,-0.4333789
0.045192223,-0.5223396
-0.1486158,-0.5409312
-0.022245461,-0.5388143
0.036807265,-0.54549277
-0.19916397,-0.58379626
-0.4856835,-0.6070684
-0.7889725,-0.60109055
-0.9153429,-0.5735774
-0.75531363,-0.5901848
-0.63732797,-0.5865198
-0.9827804,-0.5131447
-0.59516454,-0.5183302
-0.4687942,-0.4783291
-0.3760826,-0.4611231
-0.4519048,-0.39924985
-0.3929719,-0.33920833
-0.33391917,-0.3731349
-0.33391917,-0.3539107
-0.27498627,-0.38424388
-0.3002603,-0.32389045
0.07046613,-0.30221358
0.003148394,-0.3741867
-0.039014924,-0.40836668
-0.047519486,-0.4432071
-0.07279351,-0.44391322
-0.039014924,-0.4938628
-0.005356054,-0.500022
-0.022245461,-0.53509444
-0.022245461,-0.554844
-0.005356054,-0.5631041
0.019918084,-0.5696611
0.07046613,-0.5469939
0.045192223,-0.5239604
-0.07279351,-0.5018362
-0.17388985,-0.48409033
-0.11483711,-0.43182537
-0.15700054,-0.39479282
-0.19065942,-0.3952464
-0.15700054,-0.33627868
-0.07279351,-0.35321623
0.053696673,-0.32098454
-0.022245461,-0.30346367
0.003148394,-0.3642459
-0.055904217,-0.35491508
-0.08956309,-0.39843667
0.003148394,-0.43648976
-0.030630194,-0.4690862
0.045192223,-0.42193
-0.1486158,-0.52026
-0.022245461,-0.5433957
0.036807265,-0.520747
-0.19916397,-0.52873474
-0.4856835,-0.57134867
-0.7889725,-0.5776003
-0.9153429,-0.57498765
-0.75531363,-0.549696
-0.63732797,-0.5357289
-0.9827804,-0.5303717
-0.59516454,-0.44289163
-0.4687942,-0.45297402
-0.3760826,-0.40137902
-0.4519048,-0.3692314
-0.3929719,-0.33892694
-0.33391917,-0.27360365
-0.33391917,-0.3256055
-0.27498627,-0.32993147
-0.3002603,-0.35441214
-0.25809687,-0.31476474
0.003148394,-0.22755733
-0.039014924,-0.3031858
-0.047519486,-0.3469545
-0.07279351,-0.37472445
-0.039014924,-0.36349356
-0.005356054,-0.41248778
-0.022245461,-0.41823095
-0.022245461,-0.44524392
-0.005356054,-0.46507692
0.019918084,-0.45994502
0.07046613,-0.4598652
0.045192223,-0.42790282
-0.07279351,-0.3989907
-0.17388985,-0.36380097
-0.11483711,-0.33903885
-0.15700054,-0.29177767
-0.19065942,-0.24988207
-0.15700054,-0.25757983
-0.07279351,-0.2214571
0.053696673,-0.24943998
-0.022245461,-0.2390891
0.003148394,-0.23179251
-0.055904217,-0.3269555
-0.08956309,-0.30139947
0.003148394,-0.36452162
-0.030630194,-0.39736256
0.045192223,-0.41544807
-0.1486158,-0.3775475
-0.022245461,-0.47264394
0.036807265,-0.49750328
-0.19916397,-0.46864912
-0.4856835,-0.46117467
-0.7889725,-0.50374186
-0.9153429,-0.4947583
-0.75531363,-0.48808402
-0.63732797,-0.46311975
-0.9827804,-0.42087498
-0.59516454,-0.41608799
-0.4687942,-0.3181212
-0.3760826,-0.33742318
-0.4519048,-0.2814835
-0.3929719,-0.24280623
-0.33391917,-0.25015575
-0.33391917,-0.19103704
-0.27498627,-0.24991988
-0.3002603,-0.2851444
-0.25809687,-0.3083952
-0.3002603,-0.2859853
-0.039014924,-0.1681541
-0.047519486,-0.23043612
-0.07279351,-0.2717657
-0.039014924,-0.29541963
-0.005356054,-0.27955103
-0.022245461,-0.31840897
-0.022245461,-0.32197326
-0.005356054,-0.33489573
0.019918084,-0.341443
0.07046613,-0.31599146
0.045192223,-0.3056461
-0.07279351,-0.27079952
-0.17388985,-0.24726753
-0.11483711,-0.20195735
-0.15700054,-0.16467735
-0.19065942,-0.1325326
-0.15700054,-0.094531894
-0.07279351,-0.111455955
0.053696673,-0.11012393
-0.022245461,-0.14374083
0.003148394,-0.15778503
-0.055904217,-0.17027852
-0.08956309,-0.27021614
0.003148394,-0.24817558
-0.030630194,-0.31017986
0.045192223,-0.33458766
-0.1486158,-0.34023508
-0.022245461,-0.32267815
0.036807265,-0.39922565
-0.19916397,-0.40811172
-0.4856835,-0.38642865
-0.7889725,-0.3643797
-0.9153429,-0.39294738
-0.75531363,-0.37213707
-0.63732797,-0.35218206
-0.9827804,-0.330058
-0.59516454,-0.27164674
-0.4687942,-0.25931668
-0.3760826,-0.16626391
-0.4519048,-0.19374149
-0.3929719,-0.13497907
-0.33391917,-0.11983508
-0.33391917,-0.1571617
-0.27498627,-0.1100453
-0.3002603,-0.16645658
-0.25809687,-0.23074298
-0.3002603,-0.2504546
-0.33391917,-0.25691018
-0.047519486,-0.17529902
-0.07279351,-0.21149203
-0.039014924,-0.24391249
-0.005356054,-0.26476318
-0.022245461,-0.24562757
-0.022245461,-0.26181692
-0.005356054,-0.26841187
0.019918084,-0.2691154
0.07046613,-0.25631213
0.045192223,-0.21371366
-0.07279351,-0.18835644
-0.17388985,-0.16106385
-0.11483711,-0.14863488
-0.15700054,-0.10161569
-0.19065942,-0.056990325
-0.15700054,-0.046234168
-0.07279351,-0.020768786
0.053696673,-0.04732679
-0.022245461,-0.07826029
0.003148394,-0.10870888
-0.055904217,-0.13867924
-0.08956309,-0.16471615
0.003148394,-0.2485762
-0.030630194,-0.24060927
0.045192223,-0.2846228
-0.1486158,-0.29584652
-0.022245461,-0.2909136
0.036807265,-0.3010415
-0.19916397,-0.34985963
-0.4856835,-0.3334184
-0.7889725,-0.31428185
-0.9153429,-0.29145005
-0.75531363,-0.291434
-0.63732797,-0.2714693
-0.9827804,-0.23290303
-0.59516454,-0.2227231
-0.4687942,-0.16205807
-0.3760826,-0.13560757
-0.4519048,-0.070243
-0.3929719,-0.09341954
-0.33391917,-0.04206641
-0.33391917,-0.0710423
-0.27498627,-0.11910095
-0.3002603,-0.08881855
-0.25809687,-0.13564166
-0.3002603,-0.21640801
-0.33391917,-0.23068559
-0.3760826,-0.26285776
-0.07279351,-0.15962961
-0.039014924,-0.17546624
-0.005356054,-0.20836642
-0.022245461,-0.2228143
-0.022245461,-0.19495042
-0.005356054,-0.1852009
0.019918084,-0.18512075
0.07046613,-0.18224055
0.045192223,-0.14694798
-0.07279351,-0.094586864
-0.17388985,-0.05579112
-0.11483711,-0.04428397
-0.15700054,-0.039862737
-0.19065942,-0.006061919
-0.15700054,0.035852097
-0.07279351,0.022626836
0.053696673,0.03411989
-0.022245461,-0.007779941
0.003148394,-0.059391085
-0.055904217,-0.08188566
-0.08956309,-0.12748313
0.003148394,-0.15716773
-0.030630194,-0.21282464
0.045192223,-0.22692944
-0.1486158,-0.2509502
-0.022245461,-0.24743819
0.036807265,-0.23502254
-0.19916397,-0.2604467
-0.4856835,-0.27530912
-0.7889725,-0.24346876
-0.9153429,-0.22131228
-0.75531363,-0.2036004
-0.63732797,-0.1702691
-0.9827804,-0.15410125
-0.59516454,-0.10894678
-0.4687942,-0.09603022
-0.3760826,-0.047373872
-0.4519048,-0.026467912
-0.3929719,0.009966313
-0.33391917,-0.013852499
-0.33391917,0.022426609
-0.27498627,-0.041614734
-0.3002603,-0.09165978
-0.25809687,-0.08170918
-0.3002603,-0.12573163
-0.33391917,-0.19824612
-0.3760826,-0.21343498
-0.34242374,-0.2596458
-0.039014924,-0.24045351
-0.005356054,-0.22788787
-0.022245461,-0.27124953
-0.022245461,-0.2585613
-0.005356054,-0.22377653
0.019918084,-0.18291554
0.07046613,-0.17305653
0.045192223,-0.15728277
-0.07279351,-0.10877034
-0.17388985,-0.05249475
-0.11483711,-0.01765832
-0.15700054,-0.024639323
-0.19065942,-0.023631401
-0.15700054,-0.014836103
-0.07279351,0.007224545
0.053696673,-0.03582655
-0.022245461,-0.039113738
0.003148394,-0.08927689
-0.055904217,-0.14949921
-0.08956309,-0.16376057
0.003148394,-0.21022996
-0.030630194,-0.24215284
0.045192223,-0.26774046
-0.1486158,-0.29572105
-0.022245461,-0.29769406
0.036807265,-0.2704222
-0.19916397,-0.26265973
-0.4856835,-0.2984051
-0.7889725,-0.27435684
-0.9153429,-0.2259163
-0.75531363,-0.19745074
-0.63732797,-0.17859891
-0.9827804,-0.11445218
-0.59516454,-0.11152251
-0.4687942,-0.062864214
-0.3760826,-0.06232073
-0.4519048,-0.04040137
-0.3929719,-0.0210214
-0.33391917,-0.02672511
-0.33391917,-0.041455135
-0.27498627,-0.044637635
-0.3002603,-0.11811888
-0.25809687,-0.15583254
-0.3002603,-0.18278876
-0.33391917,-0.20565109
-0.3760826,-0.27496916
-0.34242374,-0.2925177
-0.35080847,-0.31944454
-0.005356054,-0.23540393
-0.022245461,-0.20943353
-0.022245461,-0.2444613
-0.005356054,-0.21499218
0.019918084,-0.17499058
0.07046613,-0.10960186
0.045192223,-0.08869919
-0.07279351,-0.05965089
-0.17388985,-0.0014213249
-0.11483711,0.03628593
-0.15700054,0.05827639
-0.19065942,0.038996473
-0.15700054,0.033234026
-0.07279351,0.013584226
0.053696673,0.0034081824
-0.022245461,-0.049753778
0.003148394,-0.070530534
-0.055904217,-0.12575954
-0.08956309,-0.16925599
0.003148394,-0.18513793
-0.030630194,-0.21394709
0.045192223,-0.25436682
-0.1486158,-0.2586283
-0.022245461,-0.2826961
0.036807265,-0.28681195
-0.19916397,-0.23163572
-0.4856835,-0.22802627
-0.7889725,-0.26041955
-0.9153429,-0.22033691
-0.75531363,-0.15226975
-0.63732797,-0.11915667
-0.9827804,-0.09323927
-0.59516454,-0.023373298
-0.4687942,-0.03269677
-0.3760826,0.0017357692
-0.4519048,0.009660114
-0.3929719,-0.0038960348
-0.33391917,-0.00093540736
-0.33391917,-0.045578487
-0.27498627,-0.04689461
-0.3002603,-0.08415533
-0.25809687,-0.16430193
-0.3002603,-0.18027568
-0.33391917,-0.23728938
-0.3760826,-0.23588644
-0.34242374,-0.30123317
-0.35080847,-0.31179556
-0.40135664,-0.30911988
-0.022245461,-0.21262428
-0.022245461,-0.183651
-0.005356054,-0.19535917
0.019918084,-0.15902603
0.07046613,-0.11669451
0.045192223,-0.029529966
-0.07279351,-0.009957887
-0.17388985,0.02468361
-0.11483711,0.08116075
-0.15700054,0.09385405
-0.19065942,0.10938279
-0.15700054,0.08425118
-0.07279351,0.07232992
0.053696673,0.028466523
-0.022245461,-0.012941815
0.003148394,-0.062039323
-0.055904217,-0.09546916
-0.08956309,-0.14979604
0.003148394,-0.17529121
-0.030630194,-0.19104865
0.045192223,-0.20957047
-0.1486158,-0.24327809
-0.022245461,-0.24242854
0.036807265,-0.25820905
-0.19916397,-0.25830555
-0.4856835,-0.18733141
-0.7889725,-0.18229023
-0.9153429,-0.20616339
-0.75531363,-0.17258424
-0.63732797,-0.07996639
-0.9827804,-0.046384055
-0.59516454,-0.019554727
-0.4687942,0.03417975
-0.3760826,0.02757612
-0.4519048,0.045891453
-0.3929719,0.047929533
-0.33391917,0.01299533
-0.33391917,0.0041975826
-0.27498627,-0.07561742
-0.3002603,-0.052696355
-0.25809687,-0.11845929
-0.3002603,-0.20311734
-0.33391917,-0.20489003
-0.3760826,-0.27790827
-0.34242374,-0.240059
-0.35080847,-0.3101614
-0.40135664,-0.3057183
-0.40135664,-0.2797852
-0.022245461,-0.1608311
-0.005356054,-0.13378961
0.019918084,-0.12261274
0.07046613,-0.08638699
0.045192223,-0.040240698
-0.07279351,0.059566475
-0.17388985,0.06794604
-0.11483711,0.09803647
-0.15700054,0.13691233
-0.19065942,0.12639108
-0.15700054,0.14221981
-0.07279351,0.107881054
0.053696673,0.093758136
-0.022245461,0.033413775
0.003148394,-0.025296189
-0.055904217,-0.069203444
-0.08956309,-0.109101295
0.003148394,-0.15409127
-0.030630194,-0.164853
0.045192223,-0.17870945
-0.1486158,-0.20162678
-0.022245461,-0.2136358
0.036807265,-0.21858686
-0.19916397,-0.21984755
-0.4856835,-0.20748898
-0.7889725,-0.13931292
-0.9153429,-0.12378173
-0.75531363,-0.1384175
-0.63732797,-0.11052961
-0.9827804,-0.008961491
-0.59516454,0.026182849
-0.4687942,0.03550651
-0.3760826,0.069307104
-0.4519048,0.067102954
-0.3929719,0.068320215
-0.33391917,0.050541103
-0.33391917,0.009378081
-0.27498627,-0.00025206432
-0.3002603,-0.096946195
-0.25809687,-0.061824076
-0.3002603,-0.14251298
-0.33391917,-0.21644092
-0.3760826,-0.21473506
-0.34242374,-0.2881731
-0.35080847,-0.23195322
-0.40135664,-0.2932284
-0.40135664,-0.27869773
-0.35080847,-0.23669328
-0.005356054,-0.12969783
0.019918084,-0.10311009
0.07046613,-0.0830222
0.045192223,-0.049019486
-0.07279351,0.0026419535
-0.17388985,0.10724943
-0.11483711,0.10002096
-0.15700054,0.12300315
-0.19065942,0.14477284
-0.15700054,0.115371965
-0.07279351,0.13575771
0.053696673,0.09331776
-0.022245461,0.08209601
0.003148394,0.011527039
-0.055904217,-0.051737204
-0.08956309,-0.09448304
0.003148394,-0.13352709
-0.030630194,-0.16752195
0.045192223,-0.16897048
-0.1486158,-0.17873946
-0.022245461,-0.21414366
0.036807265,-0.20211908
-0.19916397,-0.21590951
-0.4856835,-0.20645986
-0.7889725,-0.18098712
-0.9153429,-0.12517774
-0.75531363,-0.09978733
-0.63732797,-0.10740641
-0.9827804,-0.08189958
-0.59516454,0.017051876
-0.4687942,0.05445956
-0.3760826,0.04345461
-0.4519048,0.061987188
-0.3929719,0.06208956
-0.33391917,0.05347374
-0.33391917,0.013655757
-0.27498627,-0.026576709
-0.3002603,-0.025869165
-0.25809687,-0.12845668
-0.3002603,-0.0868068
-0.33391917,-0.17735851
-0.3760826,-0.23094523
-0.34242374,-0.23218633
-0.35080847,-0.30141458
-0.40135664,-0.23586144
-0.40135664,-0.28794208
-0.35080847,-0.27002254
-0.38446733,-0.21875824
0.019918084,-0.03812462
0.07046613,-0.024575423
0.045192223,0.0153713375
-0.07279351,0.04050479
-0.17388985,0.09186352
-0.11483711,0.1916717
-0.15700054,0.17176789
-0.19065942,0.17732054
-0.15700054,0.17930225
-0.07279351,0.1345157
0.053696673,0.14740442
-0.022245461,0.10383904
0.003148394,0.08630647
-0.055904217,0.020612627
-0.08956309,-0.041442893
0.003148394,-0.08600921
-0.030630194,-0.114467844
0.045192223,-0.14078495
-0.1486158,-0.13615347
-0.022245461,-0.14777133
0.036807265,-0.1874288
-0.19916397,-0.15587312
-0.4856835,-0.17527089
-0.7889725,-0.14432171
-0.9153429,-0.12288172
-0.75531363,-0.076940864
-0.63732797,-0.045581937
-0.9827804,-0.029477347
-0.59516454,-0.003372983
-0.4687942,0.072473
-0.3760826,0.10579054
-0.4519048,0.07713754
-0.3929719,0.08244094
-0.33391917,0.07145783
-0.33391917,0.043077264
-0.27498627,-0.0017631333
-0.3002603,-0.036664497
-0.25809687,-0.034034245
-0.3002603,-0.123964876
-0.33391917,-0.09562372
-0.3760826,-0.17897388
-0.34242374,-0.20688179
-0.35080847,-0.20956376
-0.40135664,-0.27653247
-0.40135664,-0.21929152
-0.35080847,-0.24808359
-0.38446733,-0.21659486
-0.38446733,-0.17795272
0.07046613,-0.16340236
0.045192223,-0.14064497
-0.07279351,-0.12107984
-0.17388985,-0.09405853
-0.11483711,-0.04000117
-0.15700054,0.0459852
-0.19065942,0.013297021
-0.15700054,0.025088772
-0.07279351,0.026427843
0.053696673,-0.025822893
-0.022245461,-0.007944617
0.003148394,-0.048671827
-0.055904217,-0.05674038
-0.08956309,-0.12594494
0.003148394,-0.17303938
-0.030630194,-0.21717116
0.045192223,-0.23829159
-0.1486158,-0.2576828
-0.022245461,-0.25094157
0.036807265,-0.2606331
-0.19916397,-0.30280608
-0.4856835,-0.26855803
-0.7889725,-0.28795454
-0.9153429,-0.26320145
-0.75531363,-0.23566446
-0.63732797,-0.21116558
-0.9827804,-0.18631682
-0.59516454,-0.16043325
-0.4687942,-0.13594997
-0.3760826,-0.07728673
-0.4519048,-0.045785252
-0.3929719,-0.0702024
-0.33391917,-0.074415475
-0.33391917,-0.075675696
-0.27498627,-0.09464217
-0.3002603,-0.15297718
-0.25809687,-0.18667634
-0.3002603,-0.16547433
-0.33391917,-0.2489824
-0.3760826,-0.2133792
-0.34242374,-0.31353197
-0.35080847,-0.31177327
-0.40135664,-0.32146645
-0.40135664,-0.37235343
-0.35080847,-0.31695527
-0.38446733,-0.35185257
-0.38446733,-0.33235386
-0.4182459,-0.2840386
0.045192223,-0.06391093
-0.07279351,-0.063517496
-0.17388985,-0.028906234
-0.11483711,-0.01846356
-0.15700054,0.031084199
-0.19065942,0.101212785
-0.15700054,0.07466553
-0.07279351,0.067090414
0.053696673,0.0450134
-0.022245461,-0.010842226
0.003148394,-0.0035772733
-0.055904217,-0.038594365
-0.08956309,-0.07142895
0.003148394,-0.11806517
-0.030630194,-0.16770777
0.045192223,-0.20871124
-0.1486158,-0.21085712
-0.022245461,-0.23699936
0.036807265,-0.22512537
-0.19916397,-0.24140039
-0.4856835,-0.27238613
-0.7889725,-0.23008525
-0.9153429,-0.24689925
-0.75531363,-0.21928574
-0.63732797,-0.19841918
-0.9827804,-0.18249312
-0.59516454,-0.15286785
-0.4687942,-0.10382712
-0.3760826,-0.08037704
-0.4519048,-0.042863734
-0.3929719,-0.020554844
-0.33391917,-0.05551865
-0.33391917,-0.06508334
-0.27498627,-0.0794086
-0.3002603,-0.12582234
-0.25809687,-0.16211987
-0.3002603,-0.19303742
-0.33391917,-0.18910658
-0.3760826,-0.24692845
-0.34242374,-0.23222694
-0.35080847,-0.31732675
-0.40135664,-0.29217327
-0.40135664,-0.30911684
-0.35080847,-0.3477209
-0.38446733,-0.31696427
-0.38446733,-0.31612915
-0.4182459,-0.29071084
-0.3929719,-0.25430188
-0.07279351,-0.10183968
-0.17388985,-0.10093826
-0.11483711,-0.07070797
-0.15700054,-0.063518316
-0.19065942,-0.013557069
-0.15700054,0.026537538
-0.07279351,-0.00445085
0.053696673,-0.017391033
-0.022245461,-0.0437797
0.003148394,-0.1101754
-0.055904217,-0.10421771
-0.08956309,-0.132807
0.003148394,-0.17197952
-0.030630194,-0.21428072
0.045192223,-0.24715567
-0.1486158,-0.2891191
-0.022245461,-0.28191996
0.036807265,-0.3007151
-0.19916397,-0.28933996
-0.4856835,-0.30084857
-0.7889725,-0.32171747
-0.9153429,-0.27436322
-0.75531363,-0.29662064
-0.63732797,-0.25832587
-0.9827804,-0.23980477
-0.59516454,-0.23555708
-0.4687942,-0.20903346
-0.3760826,-0.14536396
-0.4519048,-0.12314255
-0.3929719,-0.110350154
-0.33391917,-0.09975888
-0.33391917,-0.13546643
-0.27498627,-0.1583732
-0.3002603,-0.16950716
-0.25809687,-0.22289053
-0.3002603,-0.25370672
-0.33391917,-0.27998123
-0.3760826,-0.274583
-0.34242374,-0.3150915
-0.35080847,-0.31415153
-0.40135664,-0.39473617
-0.40135664,-0.34327206
-0.35080847,-0.36511487
-0.38446733,-0.3865723
-0.38446733,-0.36677158
-0.4182459,-0.35074005
-0.3929719,-0.3299399
-0.40135664,-0.28926378
-0.17388985,-0.040681034
-0.11483711,-0.033497874
-0.15700054,0.0019539148
-0.19065942,0.0075220764
-0.15700054,0.046936985
-0.07279351,0.053752206
0.053696673,0.02455341
-0.022245461,-0.020999558
0.003148394,-0.05469738
-0.055904217,-0.12460287
-0.08956309,-0.1402937
0.003148394,-0.17215216
-0.030630194,-0.22267978
0.045192223,-0.2547045
-0.1486158,-0.27166104
-0.022245461,-0.3204601
0.036807265,-0.29936925
-0.19916397,-0.31061932
-0.4856835,-0.304847
-0.7889725,-0.3100364
-0.9153429,-0.3051524
-0.75531363,-0.23710296
-0.63732797,-0.27062568
-0.9827804,-0.2014093
-0.59516454,-0.18323702
-0.4687942,-0.17199624
-0.3760826,-0.13812661
-0.4519048,-0.06862812
-0.3929719,-0.042007253
-0.33391917,-0.06338461
-0.33391917,-0.069836944
-0.27498627,-0.12518045
-0.3002603,-0.15675722
-0.25809687,-0.1808876
-0.3002603,-0.25868344
-0.33391917,-0.27964133
-0.3760826,-0.3020763
-0.34242374,-0.3024975
-0.35080847,-0.32246333
-0.40135664,-0.33270934
-0.40135664,-0.41086105
-0.35080847,-0.33112228
-0.38446733,-0.35715318
-0.38446733,-0.35973817
-0.4182459,-0.35250336
-0.3929719,-0.31718177
-0.40135664,-0.26995808
-0.4097415,-0.24166092
-0.11483711,-0.17134607
-0.15700054,-0.12763967
-0.19065942,-0.12175856
-0.15700054,-0.10524553
-0.07279351,-0.07900588
0.053696673,-0.09841261
-0.022245461,-0.13087769
0.003148394,-0.19431096
-0.055904217,-0.21740706
-0.08956309,-0.2690587
0.003148394,-0.29899707
-0.030630194,-0.35079545
0.045192223,-0.3791678
-0.1486158,-0.41644794
-0.022245461,-0.4100898
0.036807265,-0.45843795
-0.19916397,-0.4242634
-0.4856835,-0.42919427
-0.7889725,-0.43649128
-0.9153429,-0.4413588
-0.75531363,-0.4159377
-0.63732797,-0.32918602
-0.9827804,-0.35270128
-0.59516454,-0.28995728
-0.4687942,-0.2382448
-0.3760826,-0.23788837
-0.4519048,-0.20643646
-0.3929719,-0.15192772
-0.33391917,-0.10404381
-0.33391917,-0.16732323
-0.27498627,-0.18354936
-0.3002603,-0.25629976
-0.25809687,-0.2847216
-0.3002603,-0.3066826
-0.33391917,-0.372838
-0.3760826,-0.40207076
-0.34242374,-0.4269344
-0.35080847,-0.42021516
-0.40135664,-0.42424858
-0.40135664,-0.4265863
-0.35080847,-0.5223534
-0.38446733,-0.41995946
-0.38446733,-0.4440001
-0.4182459,-0.4206267
-0.3929719,-0.42524284
-0.40135664,-0.37385237
-0.4097415,-0.33444795
-0.4519048,-0.30406222
-0.15700054,-0.29144335
-0.19065942,-0.21972993
-0.15700054,-0.24325928
-0.07279351,-0.22752096
0.053696673,-0.21748759
-0.022245461,-0.25023597
0.003148394,-0.2856453
-0.055904217,-0.35396522
-0.08956309,-0.36802095
0.003148394,-0.38973778
-0.030630194,-0.42937458
0.045192223,-0.496535
-0.1486158,-0.50077003
-0.022245461,-0.54091066
0.036807265,-0.52512634
-0.19916397,-0.56527114
-0.4856835,-0.51767594
-0.7889725,-0.52206254
-0.9153429,-0.53645074
-0.75531363,-0.5460847
-0.63732797,-0.49936047
-0.9827804,-0.39963165
-0.59516454,-0.40489712
-0.4687942,-0.36784542
-0.3760826,-0.29043669
-0.4519048,-0.30103135
-0.3929719,-0.28231966
-0.33391917,-0.2504991
-0.33391917,-0.19503748
-0.27498627,-0.28074697
-0.3002603,-0.2962235
-0.25809687,-0.38146827
-0.3002603,-0.394217
-0.33391917,-0.41922492
-0.3760826,-0.46834445
-0.34242374,-0.49224117
-0.35080847,-0.524848
-0.40135664,-0.51664984
-0.40135664,-0.509318
-0.35080847,-0.49934757
-0.38446733,-0.59645975
-0.38446733,-0.5029526
-0.4182459,-0.5120008
-0.3929719,-0.46195823
-0.40135664,-0.4781744
-0.4097415,-0.41072893
-0.4519048,-0.39201766
-0.4519048,-0.35345
-0.19065942,-0.34654623
-0.15700054,-0.25912708
-0.07279351,-0.2975627
0.053696673,-0.28675085
-0.022245461,-0.29641515
0.003148394,-0.3384021
-0.055904217,-0.37306
-0.08956309,-0.43419823
0.003148394,-0.4344716
-0.030630194,-0.4454068
0.045192223,-0.48593426
-0.1486158,-0.554599
-0.022245461,-0.54589456
0.036807265,-0.58543724
-0.19916397,-0.56660885
-0.4856835,-0.59733593
-0.7889725,-0.5480522
-0.9153429,-0.54358345
-0.75531363,-0.5518189
-0.63732797,-0.56858855
-0.9827804,-0.51226157
-0.59516454,-0.4117428
-0.4687942,-0.40069106
-0.3760826,-0.37967262
-0.4519048,-0.2968023
-0.3929719,-0.31333843
-0.33391917,-0.3132576
-0.33391917,-0.29580116
-0.27498627,-0.25319812
-0.3002603,-0.3421243
-0.25809687,-0.35783574
-0.3002603,-0.4362169
-0.33391917,-0.4386292
-0.3760826,-0.46970356
-0.34242374,-0.502999
-0.35080847,-0.51301485
-0.40135664,-0.55783117
-0.40135664,-0.5483816
-0.35080847,-0.52831006
-0.38446733,-0.5232392
-0.38446733,-0.6015424
-0.4182459,-0.5368932
-0.3929719,-0.5236021
-0.40135664,-0.46100757
-0.4097415,-0.47566396
-0.4519048,-0.40441895
-0.4519048,-0.40003514
-0.42663077,-0.35316405
-0.15700054,-0.363244
-0.07279351,-0.28190997
0.053696673,-0.30536142
-0.022245461,-0.3025468
0.003148394,-0.333319
-0.055904217,-0.38011786
-0.08956309,-0.41126943
0.003148394,-0.45285442
-0.030630194,-0.445215
0.045192223,-0.46273798
-0.1486158,-0.5038125
-0.022245461,-0.5529137
0.036807265,-0.55946165
-0.19916397,-0.5763926
-0.4856835,-0.5660248
-0.7889725,-0.5802097
-0.9153429,-0.53736323
-0.75531363,-0.53357387
-0.63732797,-0.5236021
-0.9827804,-0.5469967
-0.59516454,-0.4941307
-0.4687942,-0.40604857
-0.3760826,-0.37152103
-0.4519048,-0.3655815
-0.3929719,-0.27899474
-0.33391917,-0.30516368
-0.33391917,-0.3099233
-0.27498627,-0.29511407
-0.3002603,-0.28417686
-0.25809687,-0.35540646
-0.3002603,-0.38126656
-0.33391917,-0.43280655
-0.3760826,-0.4364441
-0.34242374,-0.48093617
-0.35080847,-0.49974054
-0.40135664,-0.4951503
-0.40135664,-0.54953647
-0.35080847,-0.54416704
-0.38446733,-0.50877607
-0.38446733,-0.5206201
-0.4182459,-0.57161736
-0.3929719,-0.53583455
-0.40135664,-0.5037179
-0.4097415,-0.4426605
-0.4519048,-0.44531268
-0.4519048,-0.38322738
-0.42663077,-0.38342872
-0.4182459,-0.3278871
-0.07279351,-0.35056552
0.053696673,-0.29674724
-0.022245461,-0.2936514
0.003148394,-0.3098712
-0.055904217,-0.34895903
-0.08956309,-0.4043409
0.003148394,-0.43253505
-0.030630194,-0.451135
0.045192223,-0.44257993
-0.1486158,-0.47246492
-0.022245461,-0.5144764
0.036807265,-0.537157
-0.19916397,-0.5636201
-0.4856835,-0.5574733
-0.7889725,-0.5577295
-0.9153429,-0.5499362
-0.75531363,-0.5160907
-0.63732797,-0.5179313
-0.9827804,-0.4860702
-0.59516454,-0.5097569
-0.4687942,-0.45593753
-0.3760826,-0.38827336
-0.4519048,-0.33601588
-0.3929719,-0.33734077
-0.33391917,-0.25793725
-0.33391917,-0.29170933
-0.27498627,-0.3008848
-0.3002603,-0.27763754
-0.25809687,-0.30137512
-0.3002603,-0.3514808
-0.33391917,-0.39100105
