y_true,y_pred
-0.27498627,-0.8449746
-0.26660144,-0.7974625
-0.34242374,-0.7968336
-0.32553443,-0.79195577
-0.4097415,-0.75853205
-0.4097415,-0.71375674
-0.4687942,-0.6808624
-0.42663077,-0.6557403
-0.33391917,-0.6516544
-0.34242374,-0.635893
-0.3171496,-0.6467868
-1.0502179,-0.65780556
-1.2609152,-0.6852262
-0.99116516,-0.69474673
-0.78058773,-0.7176159
-0.6542173,-0.72776073
-0.69626087,-0.81893057
-0.69626087,-0.80054104
-0.71315026,-0.8447174
-0.7300396,-0.85262597
-0.74680907,-0.8928144
-0.8058618,-0.8678663
-0.42663077,-0.6154013
-0.40135664,-0.6720277
-0.4097415,-0.6169964
-0.4519048,-0.6284491
-0.30864504,-0.6496513
-0.3171496,-0.58199644
-0.20754871,-0.58840895
-0.17388985,-0.5676102
-0.1486158,-0.54627264
-0.047519486,-0.49397215
0.062081404,-0.54065335
-0.055904217,-0.5426263
-0.18227468,-0.5399054
-0.21605328,-0.5727111
-0.32553443,-0.5525863
-0.36769778,-0.61277837
-0.33391917,-0.6236323
-0.35080847,-0.6544102
-0.34242374,-0.616319
-0.34242374,-0.7352628
-0.32553443,-0.7723146
-0.34242374,-0.78002274
-0.38446733,-0.81689733
-0.3171496,-0.80834115
-0.3002603,-0.8090329
-0.27498627,-0.8480322
-0.26660144,-0.80768037
-0.34242374,-0.76300466
-0.32553443,-0.7615845
-0.4097415,-0.7703437
-0.4097415,-0.7359483
-0.4687942,-0.69694144
-0.42663077,-0.670902
-0.33391917,-0.64905155
-0.34242374,-0.65598905
-0.3171496,-0.6411969
-1.0502179,-0.6519187
-1.2609152,-0.6758326
-0.99116516,-0.6964132
-0.78058773,-0.68434405
-0.6542173,-0.7128022
-0.69626087,-0.7056932
-0.69626087,-0.79527044
-0.71315026,-0.77987134
-0.7300396,-0.81053627
-0.74680907,-0.8282659
-0.8058618,-0.85590214
-0.7973573,-0.8209538
-0.40135664,-0.6007742
-0.4097415,-0.6718663
-0.4519048,-0.617893
-0.30864504,-0.63371956
-0.3171496,-0.665042
-0.20754871,-0.57518774
-0.17388985,-0.5673847
-0.1486158,-0.5446958
-0.047519486,-0.5183377
0.062081404,-0.47240785
-0.055904217,-0.53393817
-0.18227468,-0.53094274
-0.21605328,-0.520654
-0.32553443,-0.5638143
-0.36769778,-0.538162
-0.33391917,-0.5897714
-0.35080847,-0.5943694
-0.34242374,-0.62814164
-0.34242374,-0.5996522
-0.32553443,-0.6949912
-0.34242374,-0.7492923
-0.38446733,-0.7569169
-0.3171496,-0.8129926
-0.3002603,-0.8014533
-0.27498627,-0.80752456
-0.26660144,-0.83809817
-0.34242374,-0.8083048
-0.32553443,-0.7464211
-0.4097415,-0.76274556
-0.4097415,-0.7610668
-0.4687942,-0.7325231
-0.42663077,-0.6815429
-0.33391917,-0.6729609
-0.34242374,-0.6423349
-0.3171496,-0.6301654
-1.0502179,-0.62506825
-1.2609152,-0.6254238
-0.99116516,-0.66210157
-0.78058773,-0.6772854
-0.6542173,-0.65180755
-0.69626087,-0.6863928
-0.69626087,-0.66637397
-0.71315026,-0.748126
-0.7300396,-0.7429421
-0.74680907,-0.79128116
-0.8058618,-0.8168398
-0.7973573,-0.84862566
-0.7384243,-0.7936274
-0.4097415,-0.6155362
-0.4519048,-0.68077517
-0.30864504,-0.61504817
-0.3171496,-0.623424
-0.20754871,-0.6622589
-0.17388985,-0.5872249
-0.1486158,-0.580926
-0.047519486,-0.57004136
0.062081404,-0.5576731
-0.055904217,-0.5066069
-0.18227468,-0.59650874
-0.21605328,-0.59145194
-0.32553443,-0.56901723
-0.36769778,-0.6182493
-0.33391917,-0.60311854
-0.35080847,-0.64991677
-0.34242374,-0.65872854
-0.34242374,-0.67298394
-0.32553443,-0.6427132
-0.34242374,-0.74175483
-0.38446733,-0.7851322
-0.3171496,-0.78000534
-0.3002603,-0.8180737
-0.27498627,-0.81650555
-0.26660144,-0.8007139
-0.34242374,-0.8384203
-0.32553443,-0.81114995
-0.4097415,-0.7420531
-0.4097415,-0.74768764
-0.4687942,-0.7647135
-0.42663077,-0.7441247
-0.33391917,-0.69494545
-0.34242374,-0.68888545
-0.3171496,-0.6628798
-1.0502179,-0.676507
-1.2609152,-0.67338365
-0.99116516,-0.66101557
-0.78058773,-0.71074224
-0.6542173,-0.732835
-0.69626087,-0.7008244
-0.69626087,-0.73259014
-0.71315026,-0.7156397
-0.7300396,-0.78503025
-0.74680907,-0.79054236
-0.8058618,-0.8162202
-0.7973573,-0.8376443
-0.7384243,-0.84690493
-0.8480252,-0.7968785
-0.4519048,-0.59304917
-0.30864504,-0.6369597
-0.3171496,-0.5874053
-0.20754871,-0.59728056
-0.17388985,-0.65251833
-0.1486158,-0.60568327
-0.047519486,-0.5931644
0.062081404,-0.6411973
-0.055904217,-0.62946177
-0.18227468,-0.61371166
-0.21605328,-0.72040224
-0.32553443,-0.7196545
-0.36769778,-0.67863685
-0.33391917,-0.74088156
-0.35080847,-0.74225575
-0.34242374,-0.7605794
-0.34242374,-0.7742791
-0.32553443,-0.74075896
-0.34242374,-0.71392184
-0.38446733,-0.76710796
-0.3171496,-0.802863
-0.3002603,-0.7825754
-0.27498627,-0.79013103
-0.26660144,-0.78065586
-0.34242374,-0.7495272
-0.32553443,-0.7856916
-0.4097415,-0.76706177
-0.4097415,-0.7157067
-0.4687942,-0.729065
-0.42663077,-0.76316655
-0.33391917,-0.7595888
-0.34242374,-0.7268308
-0.3171496,-0.7425851
-1.0502179,-0.7347304
-1.2609152,-0.7679636
-0.99116516,-0.7810194
-0.78058773,-0.801488
-0.6542173,-0.8138816
-0.69626087,-0.8554725
-0.69626087,-0.79590404
-0.71315026,-0.823543
-0.7300396,-0.8036048
-0.74680907,-0.8432494
-0.8058618,-0.84434223
-0.7973573,-0.82648844
-0.7384243,-0.8397735
-0.8480252,-0.8319404
-0.8480252,-0.7733497
-0.30864504,-0.543671
-0.3171496,-0.57770586
-0.20754871,-0.5296184
-0.17388985,-0.53504103
-0.1486158,-0.613964
-0.047519486,-0.57470596
0.062081404,-0.56138057
-0.055904217,-0.6412247
-0.18227468,-0.6525024
-0.21605328,-0.65807796
-0.32553443,-0.7793777
-0.36769778,-0.79179883
-0.33391917,-0.75390583
-0.35080847,-0.8153112
-0.34242374,-0.835932
-0.34242374,-0.82743233
-0.32553443,-0.83838606
-0.34242374,-0.81440973
-0.38446733,-0.77871054
-0.3171496,-0.791792
-0.3002603,-0.8145492
-0.27498627,-0.77608657
-0.26660144,-0.7474272
-0.34242374,-0.7417251
-0.32553443,-0.6894021
-0.4097415,-0.7082039
-0.4097415,-0.6952232
-0.4687942,-0.6481913
-0.42663077,-0.6946652
-0.33391917,-0.7280263
-0.34242374,-0.7559505
-0.3171496,-0.7315084
-1.0502179,-0.7728707
-1.2609152,-0.7839512
-0.99116516,-0.81266606
-0.78058773,-0.8565662
-0.6542173,-0.8816937
-0.69626087,-0.87505627
-0.69626087,-0.9458839
-0.71315026,-0.8728597
-0.7300396,-0.89041317
-0.74680907,-0.8709028
-0.8058618,-0.8876302
-0.7973573,-0.87505716
-0.7384243,-0.84883887
-0.8480252,-0.83702457
-0.8480252,-0.8148711
-0.7889725,-0.74685776
-0.3171496,-0.42876935
-0.20754871,-0.45337453
-0.17388985,-0.41685545
-0.1486158,-0.4369719
-0.047519486,-0.50683033
0.062081404,-0.5078591
-0.055904217,-0.5320962
-0.18227468,-0.6090893
-0.21605328,-0.63118494
-0.32553443,-0.65674096
-0.36769778,-0.7484702
-0.33391917,-0.76365554
-0.35080847,-0.7692206
-0.34242374,-0.8063021
-0.34242374,-0.8183926
-0.32553443,-0.81449467
-0.34242374,-0.82694304
-0.38446733,-0.81552196
-0.3171496,-0.76123554
-0.3002603,-0.75082237
-0.27498627,-0.7374203
-0.26660144,-0.696075
-0.34242374,-0.64758897
-0.32553443,-0.6358411
-0.4097415,-0.5853178
-0.4097415,-0.6088181
-0.4687942,-0.58325505
-0.42663077,-0.5646165
-0.33391917,-0.6394518
-0.34242374,-0.66895956
-0.3171496,-0.7171121
-1.0502179,-0.7200281
-1.2609152,-0.7518159
-0.99116516,-0.7834963
-0.78058773,-0.82352334
-0.6542173,-0.8491701
-0.69626087,-0.9103548
-0.69626087,-0.8788708
-0.71315026,-0.9549697
-0.7300396,-0.8840767
-0.74680907,-0.90216285
-0.8058618,-0.88523436
-0.7973573,-0.8865941
-0.7384243,-0.8402986
-0.8480252,-0.8089851
-0.8480252,-0.7852695
-0.7889725,-0.73561174
-0.83952063,-0.6733554
-0.20754871,-0.47897953
-0.17388985,-0.50258154
-0.1486158,-0.4878166
-0.047519486,-0.50245595
0.062081404,-0.5834314
-0.055904217,-0.58446205
-0.18227468,-0.5952677
-0.21605328,-0.67575717
-0.32553443,-0.6911123
-0.36769778,-0.72690576
-0.33391917,-0.8069862
-0.35080847,-0.80128586
-0.34242374,-0.810223
-0.34242374,-0.833838
-0.32553443,-0.8480282
-0.34242374,-0.8292022
-0.38446733,-0.8450421
-0.3171496,-0.82767695
-0.3002603,-0.7769785
-0.27498627,-0.75213027
-0.26660144,-0.749121
-0.34242374,-0.71021813
-0.32553443,-0.6756316
-0.4097415,-0.6574793
-0.4097415,-0.6205456
-0.4687942,-0.64723384
-0.42663077,-0.63219523
-0.33391917,-0.6187379
-0.34242374,-0.6890531
-0.3171496,-0.7162572
-1.0502179,-0.75237566
-1.2609152,-0.7578538
-0.99116516,-0.79199696
-0.78058773,-0.81260014
-0.6542173,-0.8480309
-0.69626087,-0.8761328
-0.69626087,-0.9403025
-0.71315026,-0.8926805
-0.7300396,-0.9573288
-0.74680907,-0.8844944
-0.8058618,-0.90767133
-0.7973573,-0.879605
-0.7384243,-0.8806021
-0.8480252,-0.829094
-0.8480252,-0.7973931
-0.7889725,-0.794528
-0.83952063,-0.7426643
-0.82275116,-0.6901956
-0.17388985,-0.39532587
-0.1486158,-0.41651848
-0.047519486,-0.38816378
0.062081404,-0.41630286
-0.055904217,-0.5007824
-0.18227468,-0.5119174
-0.21605328,-0.54583603
-0.32553443,-0.6217863
-0.36769778,-0.65390325
-0.33391917,-0.701228
-0.35080847,-0.7691637
-0.34242374,-0.7787906
-0.34242374,-0.80693126
-0.32553443,-0.8229524
-0.34242374,-0.8329784
-0.38446733,-0.8254271
-0.3171496,-0.84340703
-0.3002603,-0.8302611
-0.27498627,-0.7826099
-0.26660144,-0.74655885
-0.34242374,-0.7184982
-0.32553443,-0.65785265
-0.4097415,-0.6045967
-0.4097415,-0.5844488
-0.4687942,-0.54545563
-0.42663077,-0.55767465
-0.33391917,-0.52635014
-0.34242374,-0.52817166
-0.3171496,-0.6142271
-1.0502179,-0.64566195
-1.2609152,-0.7134169
-0.99116516,-0.7201501
-0.78058773,-0.7687807
-0.6542173,-0.79353535
-0.69626087,-0.83866215
-0.69626087,-0.8659605
-0.71315026,-0.92858744
-0.7300396,-0.89733243
-0.74680907,-0.95687616
-0.8058618,-0.89269185
-0.7973573,-0.9129415
-0.7384243,-0.89054257
-0.8480252,-0.8699568
-0.8480252,-0.80982083
-0.7889725,-0.77864206
-0.83952063,-0.74893475
-0.82275116,-0.6961546
-0.76369846,-0.62891114
-0.1486158,-0.4297899
-0.047519486,-0.47731426
0.062081404,-0.47247848
-0.055904217,-0.49878627
-0.18227468,-0.57867694
-0.21605328,-0.5882729
-0.32553443,-0.59685296
-0.36769778,-0.6816483
-0.33391917,-0.6904603
-0.35080847,-0.7380538
-0.34242374,-0.80756533
-0.34242374,-0.7907896
-0.32553443,-0.81039363
-0.34242374,-0.8087547
-0.38446733,-0.8130018
-0.3171496,-0.7952752
-0.3002603,-0.8117085
-0.27498627,-0.7816484
-0.26660144,-0.7251547
-0.34242374,-0.68393016
-0.32553443,-0.69562244
-0.4097415,-0.65405947
-0.4097415,-0.6390171
-0.4687942,-0.62005115
-0.42663077,-0.5884964
-0.33391917,-0.63130605
-0.34242374,-0.61926997
-0.3171496,-0.6159918
-1.0502179,-0.6960799
-1.2609152,-0.71450084
-0.99116516,-0.7622435
-0.78058773,-0.7639413
-0.6542173,-0.80424786
-0.69626087,-0.80370396
-0.69626087,-0.8497462
-0.71315026,-0.86561227
-0.7300396,-0.92698777
-0.74680907,-0.8743001
-0.8058618,-0.93652743
-0.7973573,-0.84831023
-0.7384243,-0.8734616
-0.8480252,-0.84722
-0.8480252,-0.82108086
-0.7889725,-0.77479815
-0.83952063,-0.7343345
-0.82275116,-0.7543617
-0.76369846,-0.693445
-0.76369846,-0.64701337
-0.047519486,-0.421207
0.062081404,-0.4737346
-0.055904217,-0.4730858
-0.18227468,-0.5036928
-0.21605328,-0.5800398
-0.32553443,-0.5964752
-0.36769778,-0.6059517
-0.33391917,-0.6912363
-0.35080847,-0.6968415
-0.34242374,-0.743233
-0.34242374,-0.802454
-0.32553443,-0.77701277
-0.34242374,-0.80496967
-0.38446733,-0.7898954
-0.3171496,-0.7892268
-0.3002603,-0.7719921
-0.27498627,-0.79293615
-0.26660144,-0.75757754
-0.34242374,-0.70228994
-0.32553443,-0.65902513
-0.4097415,-0.676268
-0.4097415,-0.63022566
-0.4687942,-0.6265982
-0.42663077,-0.6016179
-0.33391917,-0.57862836
-0.34242374,-0.6275314
-0.3171496,-0.6108432
-1.0502179,-0.6200816
-1.2609152,-0.69675756
-0.99116516,-0.7083077
-0.78058773,-0.75472325
-0.6542173,-0.7639241
-0.69626087,-0.79895854
-0.69626087,-0.78329164
-0.71315026,-0.8452327
-0.7300396,-0.8506554
-0.74680907,-0.91241163
-0.8058618,-0.8614905
-0.7973573,-0.90819573
-0.7384243,-0.8256338
-0.8480252,-0.8484212
-0.8480252,-0.8231253
-0.7889725,-0.7952265
-0.83952063,-0.7509284
-0.82275116,-0.7050951
-0.76369846,-0.7383723
-0.76369846,-0.6726998
-0.76369846,-0.63392156
0.062081404,-0.3599612
-0.055904217,-0.43958384
-0.18227468,-0.4442026
-0.21605328,-0.4871875
-0.32553443,-0.555191
-0.36769778,-0.57799846
-0.33391917,-0.5751189
-0.35080847,-0.66239554
-0.34242374,-0.66215515
-0.34242374,-0.70885503
-0.32553443,-0.7604401
-0.34242374,-0.7252968
-0.38446733,-0.7527318
-0.3171496,-0.7265793
-0.3002603,-0.7128904
-0.27498627,-0.6975981
-0.26660144,-0.7215006
-0.34242374,-0.6717445
-0.32553443,-0.61364555
-0.4097415,-0.56907225
-0.4097415,-0.61524975
-0.4687942,-0.57144207
-0.42663077,-0.5927265
-0.33391917,-0.56640714
-0.34242374,-0.55219775
-0.3171496,-0.6172273
-1.0502179,-0.5992653
-1.2609152,-0.6199792
-0.99116516,-0.6949602
-0.78058773,-0.69249326
-0.6542173,-0.7461715
-0.69626087,-0.75128496
-0.69626087,-0.78420603
-0.71315026,-0.74177563
-0.7300396,-0.82477176
-0.74680907,-0.81343824
-0.8058618,-0.8616899
-0.7973573,-0.81790555
-0.7384243,-0.84758294
-0.8480252,-0.7660388
-0.8480252,-0.7856
-0.7889725,-0.76161885
-0.83952063,-0.7279222
-0.82275116,-0.6920515
-0.76369846,-0.6336258
-0.76369846,-0.6965791
-0.76369846,-0.6341578
-0.721535,-0.6017456
-0.055904217,-0.29850283
-0.18227468,-0.38096753
-0.21605328,-0.38542563
-0.32553443,-0.4303832
-0.36769778,-0.5168819
-0.33391917,-0.53886735
-0.35080847,-0.54285824
-0.34242374,-0.6326431
-0.34242374,-0.6404996
-0.32553443,-0.69724494
-0.34242374,-0.75167763
-0.38446733,-0.7180217
-0.3171496,-0.7507719
-0.3002603,-0.71582794
-0.27498627,-0.7134678
-0.26660144,-0.6847981
-0.34242374,-0.7129508
-0.32553443,-0.6598116
-0.4097415,-0.6076049
-0.4097415,-0.5410411
-0.4687942,-0.5859695
-0.42663077,-0.5209269
-0.33391917,-0.53368926
-0.34242374,-0.5120188
-0.3171496,-0.49406642
-1.0502179,-0.5593787
-1.2609152,-0.53666365
-0.99116516,-0.5727654
-0.78058773,-0.65663385
-0.6542173,-0.6552821
-0.69626087,-0.7207779
-0.69626087,-0.7334776
-0.71315026,-0.76419985
-0.7300396,-0.730976
-0.74680907,-0.8138061
-0.8058618,-0.8063858
-0.7973573,-0.8564636
-0.7384243,-0.816136
-0.8480252,-0.84689695
-0.8480252,-0.7651198
-0.7889725,-0.77854955
-0.83952063,-0.7542422
-0.82275116,-0.70652735
-0.76369846,-0.6684735
-0.76369846,-0.6025196
-0.76369846,-0.65877104
-0.721535,-0.59023154
-0.69626087,-0.55080414
-0.18227468,-0.32757568
-0.21605328,-0.43517137
-0.32553443,-0.44825408
-0.36769778,-0.4996137
-0.33391917,-0.5706213
-0.35080847,-0.5913496
-0.34242374,-0.5665319
-0.34242374,-0.6515746
-0.32553443,-0.64101875
-0.34242374,-0.6910805
-0.38446733,-0.72035134
-0.3171496,-0.67520165
-0.3002603,-0.7002857
-0.27498627,-0.65310705
-0.26660144,-0.62804526
-0.34242374,-0.610553
-0.32553443,-0.644324
-0.4097415,-0.5811365
-0.4097415,-0.5296329
-0.4687942,-0.48411375
-0.42663077,-0.5544588
-0.33391917,-0.5132946
-0.34242374,-0.56936604
-0.3171496,-0.5440505
-1.0502179,-0.54678303
-1.2609152,-0.62511617
-0.99116516,-0.6028456
-0.78058773,-0.63506925
-0.6542173,-0.7118676
-0.69626087,-0.6891828
-0.69626087,-0.7556245
-0.71315026,-0.73963195
-0.7300396,-0.7876813
-0.74680907,-0.70484996
-0.8058618,-0.7914276
-0.7973573,-0.7747736
-0.7384243,-0.7989339
-0.8480252,-0.7689698
-0.8480252,-0.7689272
-0.7889725,-0.69067127
-0.83952063,-0.7026207
-0.82275116,-0.6805887
-0.76369846,-0.641693
-0.76369846,-0.6187859
-0.76369846,-0.55506796
-0.721535,-0.64969563
-0.69626087,-0.61192006
-0.6794914,-0.58650774
-0.21605328,-0.3697757
-0.32553443,-0.486947
-0.36769778,-0.49290654
-0.33391917,-0.5435677
-0.35080847,-0.60807115
-0.34242374,-0.61512357
-0.34242374,-0.58083934
-0.32553443,-0.65254706
-0.34242374,-0.6304505
-0.38446733,-0.6699748
-0.3171496,-0.677753
-0.3002603,-0.6446962
-0.27498627,-0.6516501
-0.26660144,-0.60485137
-0.34242374,-0.56914806
-0.32553443,-0.5613512
-0.4097415,-0.60253835
-0.4097415,-0.5490763
-0.4687942,-0.49908155
-0.42663077,-0.47177374
-0.33391917,-0.5505076
-0.34242374,-0.52250844
-0.3171496,-0.59881645
-1.0502179,-0.583614
-1.2609152,-0.58748496
-0.99116516,-0.67745477
-0.78058773,-0.6443018
-0.6542173,-0.6674872
-0.69626087,-0.74587935
-0.69626087,-0.70957273
-0.71315026,-0.78103
-0.7300396,-0.74659663
-0.74680907,-0.7913445
-0.8058618,-0.68840605
-0.7973573,-0.76581234
-0.7384243,-0.7455207
-0.8480252,-0.7470412
-0.8480252,-0.73477554
-0.7889725,-0.72802436
-0.83952063,-0.6474094
-0.82275116,-0.6592969
-0.76369846,-0.6446316
-0.76369846,-0.6134975
-0.76369846,-0.60803896
-0.721535,-0.55519277
-0.69626087,-0.6583386
-0.6794914,-0.64009947
-0.6542173,-0.6287272
-0.32553443,-0.38193098
-0.36769778,-0.5029732
-0.33391917,-0.50247884
-0.35080847,-0.5492199
-0.34242374,-0.6169247
-0.34242374,-0.6096953
-0.32553443,-0.575758
-0.34242374,-0.63900024
-0.38446733,-0.6111351
-0.3171496,-0.6405836
-0.3002603,-0.6389123
-0.27498627,-0.6154701
-0.26660144,-0.61047536
-0.34242374,-0.56833553
-0.32553443,-0.53144705
-0.4097415,-0.5292477
-0.4097415,-0.5708465
-0.4687942,-0.52848685
-0.42663077,-0.48303163
-0.33391917,-0.46676356
-0.34242374,-0.5447976
-0.3171496,-0.5263793
-1.0502179,-0.60903484
-1.2609152,-0.59903836
-0.99116516,-0.6054005
-0.78058773,-0.69600064
-0.6542173,-0.65573424
-0.69626087,-0.67685086
-0.69626087,-0.7527091
-0.71315026,-0.7109064
-0.7300396,-0.7843949
-0.74680907,-0.740115
-0.8058618,-0.77715284
-0.7973573,-0.66858864
-0.7384243,-0.74047273
-0.8480252,-0.71685266
-0.8480252,-0.71215117
-0.7889725,-0.70956486
-0.83952063,-0.7008545
-0.82275116,-0.6213022
-0.76369846,-0.63186485
-0.76369846,-0.62203234
-0.76369846,-0.60063016
-0.721535,-0.60128725
-0.69626087,-0.55797327
-0.6794914,-0.65924895
-0.6542173,-0.65448105
-0.74680907,-0.64571804
-0.36769778,-0.43826783
-0.33391917,-0.5484152
-0.35080847,-0.53498137
-0.34242374,-0.5749519
-0.34242374,-0.6443524
-0.32553443,-0.6254929
-0.34242374,-0.5983417
-0.38446733,-0.65728563
-0.3171496,-0.6229291
-0.3002603,-0.63882375
-0.27498627,-0.63548183
-0.26660144,-0.61965567
-0.34242374,-0.608108
-0.32553443,-0.577476
-0.4097415,-0.538501
-0.4097415,-0.5466929
-0.4687942,-0.5912404
-0.42663077,-0.5485962
-0.33391917,-0.50905526
-0.34242374,-0.50820035
-0.3171496,-0.5774769
-1.0502179,-0.5642255
-1.2609152,-0.64483553
-0.99116516,-0.62791383
-0.78058773,-0.64150894
-0.6542173,-0.72483385
-0.69626087,-0.6731637
-0.69626087,-0.6973335
-0.71315026,-0.7592733
-0.7300396,-0.72006
-0.74680907,-0.7855205
-0.8058618,-0.7335223
-0.7973573,-0.76898634
-0.7384243,-0.6671754
-0.8480252,-0.7266353
-0.8480252,-0.708032
-0.7889725,-0.70781857
-0.83952063,-0.70932573
-0.82275116,-0.698739
-0.76369846,-0.62503725
-0.76369846,-0.6284316
-0.76369846,-0.6250596
-0.721535,-0.6188509
-0.69626087,-0.62353545
-0.6794914,-0.5862691
-0.6542173,-0.68139213
-0.74680907,-0.6848293
-0.7384243,-0.6734121
-0.33391917,-0.44516367
-0.35080847,-0.56269306
-0.34242374,-0.54110515
-0.34242374,-0.58213407
-0.32553443,-0.64840275
-0.34242374,-0.6258267
-0.38446733,-0.5937753
-0.3171496,-0.652354
-0.3002603,-0.611761
-0.27498627,-0.62530226
-0.26660144,-0.6273384
-0.34242374,-0.6170232
-0.32553443,-0.5959831
-0.4097415,-0.57125974
-0.4097415,-0.52928877
-0.4687942,-0.5427814
-0.42663077,-0.582575
-0.33391917,-0.5486522
-0.34242374,-0.50774956
-0.3171496,-0.50552547
-1.0502179,-0.5783172
-1.2609152,-0.5720705
-0.99116516,-0.65288955
-0.78058773,-0.64677984
-0.6542173,-0.6468398
-0.69626087,-0.73966205
-0.69626087,-0.68619066
-0.71315026,-0.710895
-0.7300396,-0.7751848
-0.74680907,-0.73088384
-0.8058618,-0.8029351
-0.7973573,-0.7475258
-0.7384243,-0.77137125
-0.8480252,-0.67217207
-0.8480252,-0.7223398
-0.7889725,-0.7066964
-0.83952063,-0.69841355
-0.82275116,-0.70837903
-0.76369846,-0.7075181
-0.76369846,-0.6272919
-0.76369846,-0.62885433
-0.721535,-0.6319831
-0.69626087,-0.62095255
-0.6794914,-0.6341377
-0.6542173,-0.6000867
-0.74680907,-0.6904026
-0.7384243,-0.69406205
-0.8647948,-0.69117194
-0.35080847,-0.4558518
-0.34242374,-0.5539863
-0.34242374,-0.52544713
-0.32553443,-0.55849785
-0.34242374,-0.6112319
-0.38446733,-0.5537856
-0.3171496,-0.5423824
-0.3002603,-0.57495373
-0.27498627,-0.5354867
-0.26660144,-0.5098053
-0.34242374,-0.5064882
-0.32553443,-0.50139517
-0.4097415,-0.47539148
-0.4097415,-0.46362987
-0.4687942,-0.42437553
-0.42663077,-0.47297615
-0.33391917,-0.5084912
-0.34242374,-0.4986968
-0.3171496,-0.46735185
-1.0502179,-0.5215097
-1.2609152,-0.59012485
-0.99116516,-0.5931822
-0.78058773,-0.6654419
-0.6542173,-0.6577665
-0.69626087,-0.6718426
-0.69626087,-0.7571114
-0.71315026,-0.6844849
-0.7300396,-0.7012495
-0.74680907,-0.73844147
-0.8058618,-0.7025718
-0.7973573,-0.7408193
-0.7384243,-0.69043905
-0.8480252,-0.6713402
-0.8480252,-0.57893515
-0.7889725,-0.6410252
-0.83952063,-0.6018908
-0.82275116,-0.59932905
-0.76369846,-0.61478484
-0.76369846,-0.6144555
-0.76369846,-0.5654549
-0.721535,-0.57489294
-0.69626087,-0.6012914
-0.6794914,-0.6268881
-0.6542173,-0.63555986
-0.74680907,-0.6228965
-0.7384243,-0.69019204
-0.8647948,-0.71936804
-0.99116516,-0.7134212
-0.34242374,-0.56071323
-0.34242374,-0.62949437
-0.32553443,-0.5715889
-0.34242374,-0.58019197
-0.38446733,-0.63301355
-0.3171496,-0.52006143
-0.3002603,-0.51947546
-0.27498627,-0.49483973
-0.26660144,-0.45103583
-0.34242374,-0.39282188
-0.32553443,-0.4139588
-0.4097415,-0.41415367
-0.4097415,-0.4031786
-0.4687942,-0.40829757
-0.42663077,-0.37822863
-0.33391917,-0.4646982
-0.34242374,-0.4779587
-0.3171496,-0.50769085
-1.0502179,-0.50058866
-1.2609152,-0.6183005
-0.99116516,-0.683658
-0.78058773,-0.6760661
-0.6542173,-0.7514846
-0.69626087,-0.7445424
-0.69626087,-0.76713365
-0.71315026,-0.81882316
-0.7300396,-0.73776025
-0.74680907,-0.7214492
-0.8058618,-0.72156185
-0.7973573,-0.6979272
-0.7384243,-0.6978453
-0.8480252,-0.61664873
-0.8480252,-0.5842816
-0.7889725,-0.51573193
-0.83952063,-0.53656244
-0.82275116,-0.49936256
-0.76369846,-0.5075879
-0.76369846,-0.5464117
-0.76369846,-0.557342
-0.721535,-0.5405254
-0.69626087,-0.5442608
-0.6794914,-0.5791799
-0.6542173,-0.65651006
-0.74680907,-0.6555107
-0.7384243,-0.7055532
-0.8647948,-0.7290653
-0.99116516,-0.8043229
-1.0249438,-0.7579796
-0.34242374,-0.5416617
-0.32553443,-0.60324156
-0.34242374,-0.5430306
-0.38446733,-0.5588826
-0.3171496,-0.61527455
-0.3002603,-0.51528364
-0.27498627,-0.51648206
-0.26660144,-0.50433046
-0.34242374,-0.46232745
-0.32553443,-0.4099956
-0.4097415,-0.44324097
-0.4097415,-0.44408768
-0.4687942,-0.42720908
-0.42663077,-0.4429267
-0.33391917,-0.41241524
-0.34242374,-0.4885834
-0.3171496,-0.51005685
-1.0502179,-0.52000594
-1.2609152,-0.50269353
-0.99116516,-0.6210046
-0.78058773,-0.68061024
-0.6542173,-0.66852707
-0.69626087,-0.7403685
-0.69626087,-0.72865117
-0.71315026,-0.74151266
-0.7300396,-0.8063022
-0.74680907,-0.726214
-0.8058618,-0.71102375
-0.7973573,-0.7102566
-0.7384243,-0.69825417
-0.8480252,-0.6948807
-0.8480252,-0.6208091
-0.7889725,-0.59211916
-0.83952063,-0.53730994
-0.82275116,-0.56009537
-0.76369846,-0.52981836
-0.76369846,-0.53999746
-0.76369846,-0.57691514
-0.721535,-0.5912921
-0.69626087,-0.5662173
-0.6794914,-0.5669398
-0.6542173,-0.5921096
-0.74680907,-0.66654235
-0.7384243,-0.674964
-0.8647948,-0.7028102
-0.99116516,-0.72770983
-1.0249438,-0.78659874
-0.9658911,-0.74683326
-0.32553443,-0.5343572
-0.34242374,-0.60403955
-0.38446733,-0.54646313
-0.3171496,-0.5606398
-0.3002603,-0.6145597
-0.27498627,-0.5196352
-0.26660144,-0.5240579
-0.34242374,-0.51774335
-0.32553443,-0.47912416
-0.4097415,-0.42494684
-0.4097415,-0.47001162
-0.4687942,-0.46728238
-0.42663077,-0.4525447
-0.33391917,-0.4748405
-0.34242374,-0.44308525
-0.3171496,-0.5143563
-1.0502179,-0.53146136
-1.2609152,-0.5480117
-0.99116516,-0.51739866
-0.78058773,-0.63628536
-0.6542173,-0.68031377
-0.69626087,-0.68151766
-0.69626087,-0.74704665
