y_true,y_pred
-0.9153429,-0.8047593
-0.75531363,-0.8100918
-0.63732797,-0.7901137
-0.9827804,-0.7544294
-0.59516454,-0.7488165
-0.4687942,-0.6856223
-0.3760826,-0.5987563
-0.4519048,-0.56441474
-0.06428895,-0.3440759
-0.013740785,-0.28727278
0.07046613,-0.24184401
-0.005356054,-0.28425232
0.10424495,-0.28382027
0.07046613,-0.2842859
0.003148394,-0.34349424
-0.039014924,-0.44058162
-0.047519486,-0.50524735
-0.07279351,-0.5594776
-0.039014924,-0.56634736
-0.005356054,-0.62000036
-0.022245461,-0.61661893
-0.022245461,-0.6828912
-0.005356054,-0.71742237
0.019918084,-0.68402624
0.07046613,-0.680374
0.045192223,-0.69992197
-0.07279351,-0.6917206
-0.17388985,-0.6416111
-0.11483711,-0.57047087
-0.15700054,-0.61724
-0.19065942,-0.5354807
-0.15700054,-0.51407033
-0.07279351,-0.43338382
0.053696673,-0.46650428
-0.022245461,-0.39969748
0.003148394,-0.4733273
-0.055904217,-0.48241636
-0.08956309,-0.49671605
0.003148394,-0.55318666
-0.030630194,-0.6375585
0.045192223,-0.64415085
-0.1486158,-0.69511354
-0.022245461,-0.76132286
0.036807265,-0.7412799
-0.19916397,-0.79223996
-0.4856835,-0.80951244
-0.7889725,-0.8011681
-0.9153429,-0.830594
-0.75531363,-0.7482628
-0.63732797,-0.8011856
-0.9827804,-0.77022815
-0.59516454,-0.7859468
-0.4687942,-0.77538586
-0.3760826,-0.71497434
-0.4519048,-0.6073227
-0.3929719,-0.6166059
-0.013740785,-0.27205318
0.07046613,-0.23473386
-0.005356054,-0.20603682
0.10424495,-0.25445247
0.07046613,-0.2445274
0.003148394,-0.24231279
-0.039014924,-0.29946142
-0.047519486,-0.41522455
-0.07279351,-0.4568341
-0.039014924,-0.51693547
-0.005356054,-0.51816297
-0.022245461,-0.57030654
-0.022245461,-0.5613257
-0.005356054,-0.6400517
0.019918084,-0.6527848
0.07046613,-0.61574996
0.045192223,-0.621302
-0.07279351,-0.63265526
-0.17388985,-0.62708193
-0.11483711,-0.5829382
-0.15700054,-0.51602966
-0.19065942,-0.5443619
-0.15700054,-0.47921413
-0.07279351,-0.4615901
0.053696673,-0.40071088
-0.022245461,-0.4404406
0.003148394,-0.39015535
-0.055904217,-0.44628906
-0.08956309,-0.4623887
0.003148394,-0.4761617
-0.030630194,-0.53667855
0.045192223,-0.61041653
-0.1486158,-0.62226164
-0.022245461,-0.67460823
0.036807265,-0.73341423
-0.19916397,-0.7145734
-0.4856835,-0.772251
-0.7889725,-0.78843194
-0.9153429,-0.7697921
-0.75531363,-0.7926541
-0.63732797,-0.70385647
-0.9827804,-0.740628
-0.59516454,-0.71903276
-0.4687942,-0.7310197
-0.3760826,-0.7270421
-0.4519048,-0.67935896
-0.3929719,-0.56696296
-0.33391917,-0.6083298
0.07046613,-0.23110485
-0.005356054,-0.19736469
0.10424495,-0.17276454
0.07046613,-0.22949255
0.003148394,-0.2204468
-0.039014924,-0.22207385
-0.047519486,-0.2796077
-0.07279351,-0.3953026
-0.039014924,-0.43202803
-0.005356054,-0.4935704
-0.022245461,-0.4932265
-0.022245461,-0.54267126
-0.005356054,-0.53488624
0.019918084,-0.6139648
0.07046613,-0.61938673
0.045192223,-0.5809493
-0.07279351,-0.5876918
-0.17388985,-0.6016786
-0.11483711,-0.5901814
-0.15700054,-0.53952026
-0.19065942,-0.48804495
-0.15700054,-0.5042423
-0.07279351,-0.44617254
0.053696673,-0.42458248
-0.022245461,-0.37535483
0.003148394,-0.4158537
-0.055904217,-0.3669577
-0.08956309,-0.4247882
0.003148394,-0.44729385
-0.030630194,-0.45750758
0.045192223,-0.52375054
-0.1486158,-0.5960723
-0.022245461,-0.5998354
0.036807265,-0.66057545
-0.19916397,-0.7094718
-0.4856835,-0.7007075
-0.7889725,-0.75303596
-0.9153429,-0.7691513
-0.75531363,-0.7553881
-0.63732797,-0.7680132
-0.9827804,-0.675996
-0.59516454,-0.70358443
-0.4687942,-0.68759197
-0.3760826,-0.6964018
-0.4519048,-0.69463754
-0.3929719,-0.64774835
-0.33391917,-0.53027093
-0.33391917,-0.5825466
-0.005356054,-0.2377604
0.10424495,-0.22861414
0.07046613,-0.23823062
0.003148394,-0.2913114
-0.039014924,-0.26905754
-0.047519486,-0.25289068
-0.07279351,-0.30319864
-0.039014924,-0.4283545
-0.005356054,-0.4198938
-0.022245461,-0.47100478
-0.022245461,-0.46146777
-0.005356054,-0.49097973
0.019918084,-0.46774915
0.07046613,-0.56726336
0.045192223,-0.54351115
-0.07279351,-0.50031996
-0.17388985,-0.5143463
-0.11483711,-0.51400995
-0.15700054,-0.54087955
-0.19065942,-0.49926057
-0.15700054,-0.44893584
-0.07279351,-0.45811293
0.053696673,-0.42571884
-0.022245461,-0.44539195
0.003148394,-0.41558832
-0.055904217,-0.46650502
-0.08956309,-0.4406141
0.003148394,-0.47183344
-0.030630194,-0.49700972
0.045192223,-0.4972432
-0.1486158,-0.55237776
-0.022245461,-0.59320706
0.036807265,-0.58943886
-0.19916397,-0.65311545
-0.4856835,-0.6843288
-0.7889725,-0.6761336
-0.9153429,-0.7273091
-0.75531363,-0.73421055
-0.63732797,-0.70027006
-0.9827804,-0.7045192
-0.59516454,-0.6197118
-0.4687942,-0.6293342
-0.3760826,-0.6414292
-0.4519048,-0.64323735
-0.3929719,-0.6653676
-0.33391917,-0.64006925
-0.33391917,-0.52871406
-0.27498627,-0.6073477
0.10424495,-0.282731
0.07046613,-0.2994341
0.003148394,-0.35172743
-0.039014924,-0.3723273
-0.047519486,-0.3549495
-0.07279351,-0.34265292
-0.039014924,-0.4169404
-0.005356054,-0.49649286
-0.022245461,-0.4685611
-0.022245461,-0.50245535
-0.005356054,-0.49299636
0.019918084,-0.51641315
0.07046613,-0.46256045
0.045192223,-0.5620435
-0.07279351,-0.5374902
-0.17388985,-0.5125764
-0.11483711,-0.5213387
-0.15700054,-0.50816
-0.19065942,-0.5532876
-0.15700054,-0.5028181
-0.07279351,-0.47579324
0.053696673,-0.48510683
-0.022245461,-0.4580176
0.003148394,-0.5162034
-0.055904217,-0.47953802
-0.08956309,-0.5570811
0.003148394,-0.51863927
-0.030630194,-0.54499495
0.045192223,-0.57734066
-0.1486158,-0.62028205
-0.022245461,-0.6123804
0.036807265,-0.6717069
-0.19916397,-0.6419623
-0.4856835,-0.6974749
-0.7889725,-0.7304788
-0.9153429,-0.74172294
-0.75531363,-0.72475135
-0.63732797,-0.7442464
-0.9827804,-0.73869216
-0.59516454,-0.7240021
-0.4687942,-0.67577463
-0.3760826,-0.63019973
-0.4519048,-0.6629179
-0.3929719,-0.635252
-0.33391917,-0.69007814
-0.33391917,-0.6815692
-0.27498627,-0.604216
-0.3002603,-0.68566465
0.07046613,-0.24072734
0.003148394,-0.27073318
-0.039014924,-0.31286043
-0.047519486,-0.3472852
-0.07279351,-0.3370238
-0.039014924,-0.32963866
-0.005356054,-0.39409593
-0.022245461,-0.46513945
-0.022245461,-0.4254804
-0.005356054,-0.4338213
0.019918084,-0.4254718
0.07046613,-0.44031617
0.045192223,-0.38503373
-0.07279351,-0.47392917
-0.17388985,-0.44138983
-0.11483711,-0.41339576
-0.15700054,-0.42344832
-0.19065942,-0.41390005
-0.15700054,-0.47696164
-0.07279351,-0.4231635
0.053696673,-0.43390393
-0.022245461,-0.43529075
0.003148394,-0.41736138
-0.055904217,-0.50141335
-0.08956309,-0.47611016
0.003148394,-0.572611
-0.030630194,-0.52607435
0.045192223,-0.55174375
-0.1486158,-0.59816515
-0.022245461,-0.64347684
0.036807265,-0.6289761
-0.19916397,-0.67255944
-0.4856835,-0.61673254
-0.7889725,-0.6582531
-0.9153429,-0.68121034
-0.75531363,-0.7006051
-0.63732797,-0.6672393
-0.9827804,-0.6897052
-0.59516454,-0.68154585
-0.4687942,-0.6414358
-0.3760826,-0.60907555
-0.4519048,-0.5605068
-0.3929719,-0.5924172
-0.33391917,-0.58811927
-0.33391917,-0.6538482
-0.27498627,-0.66642225
-0.3002603,-0.58859956
-0.25809687,-0.68365
0.003148394,-0.27495974
-0.039014924,-0.30646944
-0.047519486,-0.3436319
-0.07279351,-0.36802822
-0.039014924,-0.3722563
-0.005356054,-0.3602303
-0.022245461,-0.41902232
-0.022245461,-0.47398013
-0.005356054,-0.43146828
0.019918084,-0.4264475
0.07046613,-0.41445592
0.045192223,-0.42200246
-0.07279351,-0.36698538
-0.17388985,-0.4477176
-0.11483711,-0.42862642
-0.15700054,-0.40171683
-0.19065942,-0.41621864
-0.15700054,-0.40660205
-0.07279351,-0.47989836
0.053696673,-0.42955002
-0.022245461,-0.45377505
0.003148394,-0.46382365
-0.055904217,-0.44465536
-0.08956309,-0.54117686
0.003148394,-0.5167204
-0.030630194,-0.6155603
0.045192223,-0.5658674
-0.1486158,-0.58729273
-0.022245461,-0.6368828
0.036807265,-0.6764717
-0.19916397,-0.65169626
-0.4856835,-0.68843293
-0.7889725,-0.62382853
-0.9153429,-0.64583546
-0.75531363,-0.66893435
-0.63732797,-0.6890925
-0.9827804,-0.6525419
-0.59516454,-0.67291677
-0.4687942,-0.66551304
-0.3760826,-0.6289127
-0.4519048,-0.6111356
-0.3929719,-0.5720886
-0.33391917,-0.60265964
-0.33391917,-0.6067997
-0.27498627,-0.6755879
-0.3002603,-0.6999607
-0.25809687,-0.6248716
-0.3002603,-0.7188995
-0.039014924,-0.32624903
-0.047519486,-0.34538004
-0.07279351,-0.37638676
-0.039014924,-0.40189856
-0.005356054,-0.40739805
-0.022245461,-0.38094178
-0.022245461,-0.43258673
-0.005356054,-0.49269152
0.019918084,-0.4499465
0.07046613,-0.44540194
0.045192223,-0.4229001
-0.07279351,-0.43535733
-0.17388985,-0.38079318
-0.11483711,-0.46887866
-0.15700054,-0.44618288
-0.19065942,-0.42165384
-0.15700054,-0.4402365
-0.07279351,-0.43230543
0.053696673,-0.50499505
-0.022245461,-0.45561406
0.003148394,-0.4762015
-0.055904217,-0.4934473
-0.08956309,-0.47548878
0.003148394,-0.5698262
-0.030630194,-0.5456048
0.045192223,-0.6331627
-0.1486158,-0.5835015
-0.022245461,-0.6093344
0.036807265,-0.6516032
-0.19916397,-0.6727898
-0.4856835,-0.66037434
-0.7889725,-0.68499666
-0.9153429,-0.61628747
-0.75531363,-0.6456555
-0.63732797,-0.6645056
-0.9827804,-0.6864395
-0.59516454,-0.66273797
-0.4687942,-0.6830231
-0.3760826,-0.6625289
-0.4519048,-0.6405429
-0.3929719,-0.6164777
-0.33391917,-0.589165
-0.33391917,-0.6173127
-0.27498627,-0.6225987
-0.3002603,-0.696764
-0.25809687,-0.7123671
-0.3002603,-0.63494873
-0.33391917,-0.7275286
-0.047519486,-0.32579055
-0.07279351,-0.3564174
-0.039014924,-0.38157547
-0.005356054,-0.41151235
-0.022245461,-0.41939536
-0.022245461,-0.4020851
-0.005356054,-0.44940776
0.019918084,-0.50188196
0.07046613,-0.467606
0.045192223,-0.44969398
-0.07279351,-0.42893776
-0.17388985,-0.4460666
-0.11483711,-0.3866187
-0.15700054,-0.46224985
-0.19065942,-0.4427388
-0.15700054,-0.41571808
-0.07279351,-0.4344706
0.053696673,-0.4233523
-0.022245461,-0.4889234
0.003148394,-0.4483023
-0.055904217,-0.4761087
-0.08956309,-0.4810504
0.003148394,-0.47223252
-0.030630194,-0.57819974
0.045192223,-0.54966795
-0.1486158,-0.64174795
-0.022245461,-0.5932479
0.036807265,-0.6171104
-0.19916397,-0.65922225
-0.4856835,-0.69121444
-0.7889725,-0.68201774
-0.9153429,-0.7063046
-0.75531363,-0.6280101
-0.63732797,-0.6531553
-0.9827804,-0.66844714
-0.59516454,-0.6919982
-0.4687942,-0.6585412
-0.3760826,-0.67874104
-0.4519048,-0.6662892
-0.3929719,-0.6224529
-0.33391917,-0.60585296
-0.33391917,-0.58019376
-0.27498627,-0.5997157
-0.3002603,-0.6137233
-0.25809687,-0.68279576
-0.3002603,-0.70250076
-0.33391917,-0.6294061
-0.3760826,-0.72126424
-0.07279351,-0.328451
-0.039014924,-0.33856428
-0.005356054,-0.3672217
-0.022245461,-0.37928846
-0.022245461,-0.38232693
-0.005356054,-0.35198274
0.019918084,-0.39747196
0.07046613,-0.4240616
0.045192223,-0.38836402
-0.07279351,-0.3725041
-0.17388985,-0.33994466
-0.11483711,-0.38119945
-0.15700054,-0.33438745
-0.19065942,-0.40090138
-0.15700054,-0.38601717
-0.07279351,-0.37198156
0.053696673,-0.39753455
-0.022245461,-0.4075963
0.003148394,-0.48528203
-0.055904217,-0.4376965
-0.08956309,-0.48344517
0.003148394,-0.5122903
-0.030630194,-0.4865843
0.045192223,-0.5786443
-0.1486158,-0.559976
-0.022245461,-0.6395277
0.036807265,-0.58426267
-0.19916397,-0.62329245
-0.4856835,-0.6419893
-0.7889725,-0.669242
-0.9153429,-0.64417654
-0.75531363,-0.6587005
-0.63732797,-0.60204005
-0.9827804,-0.5782726
-0.59516454,-0.6070857
-0.4687942,-0.6303971
-0.3760826,-0.58943385
-0.4519048,-0.6133043
-0.3929719,-0.6155257
-0.33391917,-0.60942143
-0.33391917,-0.5991897
-0.27498627,-0.575519
-0.3002603,-0.6257901
-0.25809687,-0.6504553
-0.3002603,-0.70168984
-0.33391917,-0.7397098
-0.3760826,-0.6745547
-0.34242374,-0.754328
-0.039014924,-0.37059814
-0.005356054,-0.3583849
-0.022245461,-0.35616422
-0.022245461,-0.36877882
-0.005356054,-0.3744035
0.019918084,-0.3137803
0.07046613,-0.35217437
0.045192223,-0.37376302
-0.07279351,-0.341876
-0.17388985,-0.3497397
-0.11483711,-0.27453125
-0.15700054,-0.31678444
-0.19065942,-0.27885714
-0.15700054,-0.36461362
-0.07279351,-0.3416753
0.053696673,-0.32006106
-0.022245461,-0.3585529
0.003148394,-0.39020115
-0.055904217,-0.4700496
-0.08956309,-0.45867237
0.003148394,-0.48199317
-0.030630194,-0.5546255
0.045192223,-0.5187936
-0.1486158,-0.60624814
-0.022245461,-0.6017623
0.036807265,-0.6451549
-0.19916397,-0.6161016
-0.4856835,-0.63111687
-0.7889725,-0.65443337
-0.9153429,-0.61931276
-0.75531363,-0.6275149
-0.63732797,-0.60162264
-0.9827804,-0.57509834
-0.59516454,-0.54070675
-0.4687942,-0.5405222
-0.3760826,-0.5610815
-0.4519048,-0.5478525
-0.3929719,-0.57256866
-0.33391917,-0.5357533
-0.33391917,-0.5560351
-0.27498627,-0.5348538
-0.3002603,-0.58748436
-0.25809687,-0.609334
-0.3002603,-0.6883801
-0.33391917,-0.7308688
-0.3760826,-0.76089776
-0.34242374,-0.69285786
-0.35080847,-0.7681445
-0.005356054,-0.3529277
-0.022245461,-0.3439504
-0.022245461,-0.34562916
-0.005356054,-0.3576546
0.019918084,-0.36904168
0.07046613,-0.31533703
0.045192223,-0.3492886
-0.07279351,-0.3846742
-0.17388985,-0.34804595
-0.11483711,-0.35629973
-0.15700054,-0.28899
-0.19065942,-0.3266593
-0.15700054,-0.29546666
-0.07279351,-0.37650687
0.053696673,-0.35144293
-0.022245461,-0.3294037
0.003148394,-0.3659733
-0.055904217,-0.39126363
-0.08956309,-0.4694241
0.003148394,-0.44963184
-0.030630194,-0.4720033
0.045192223,-0.533814
-0.1486158,-0.5032721
-0.022245461,-0.5880312
0.036807265,-0.5824168
-0.19916397,-0.6307294
-0.4856835,-0.5997931
-0.7889725,-0.61491317
-0.9153429,-0.64345145
-0.75531363,-0.6141292
-0.63732797,-0.6167362
-0.9827804,-0.60400164
-0.59516454,-0.5698834
-0.4687942,-0.54818386
-0.3760826,-0.5492109
-0.4519048,-0.57363147
-0.3929719,-0.5593433
-0.33391917,-0.5885028
-0.33391917,-0.54719704
-0.27498627,-0.5674449
-0.3002603,-0.5403695
-0.25809687,-0.5809225
-0.3002603,-0.6062844
-0.33391917,-0.6701605
-0.3760826,-0.7181529
-0.34242374,-0.7426134
-0.35080847,-0.67367864
-0.40135664,-0.74852586
-0.022245461,-0.30809233
-0.022245461,-0.28855848
-0.005356054,-0.29968196
0.019918084,-0.3066442
0.07046613,-0.30587655
0.045192223,-0.24899644
-0.07279351,-0.28719395
-0.17388985,-0.3141628
-0.11483711,-0.28630042
-0.15700054,-0.2992456
-0.19065942,-0.2206071
-0.15700054,-0.2773556
-0.07279351,-0.2423159
0.053696673,-0.32669982
-0.022245461,-0.29148823
0.003148394,-0.27126113
-0.055904217,-0.31078884
-0.08956309,-0.3494238
0.003148394,-0.4322239
-0.030630194,-0.41585037
0.045192223,-0.44239336
-0.1486158,-0.518682
-0.022245461,-0.4819622
0.036807265,-0.55976254
-0.19916397,-0.55479157
-0.4856835,-0.59602684
-0.7889725,-0.57096845
-0.9153429,-0.58918846
-0.75531363,-0.60857415
-0.63732797,-0.57907164
-0.9827804,-0.5921264
-0.59516454,-0.574821
-0.4687942,-0.54674274
-0.3760826,-0.50135607
-0.4519048,-0.50217193
-0.3929719,-0.53475577
-0.33391917,-0.5068687
-0.33391917,-0.5323871
-0.27498627,-0.5106222
-0.3002603,-0.5237635
-0.25809687,-0.49249455
-0.3002603,-0.552338
-0.33391917,-0.5871032
-0.3760826,-0.6685272
-0.34242374,-0.7040217
-0.35080847,-0.73230946
-0.40135664,-0.67065966
-0.40135664,-0.73652756
-0.022245461,-0.32505348
-0.005356054,-0.31513566
0.019918084,-0.31615633
0.07046613,-0.32456368
0.045192223,-0.33578148
-0.07279351,-0.2845046
-0.17388985,-0.3178587
-0.11483711,-0.35647345
-0.15700054,-0.32347426
-0.19065942,-0.33111492
-0.15700054,-0.26762098
-0.07279351,-0.3041396
0.053696673,-0.27717486
-0.022245461,-0.35685912
0.003148394,-0.3255536
-0.055904217,-0.30532876
-0.08956309,-0.34141117
0.003148394,-0.36772835
-0.030630194,-0.4509412
0.045192223,-0.4266961
-0.1486158,-0.45395467
-0.022245461,-0.51437396
0.036807265,-0.48803383
-0.19916397,-0.5665883
-0.4856835,-0.5613747
-0.7889725,-0.6060419
-0.9153429,-0.575369
-0.75531363,-0.5925724
-0.63732797,-0.6189104
-0.9827804,-0.5926714
-0.59516454,-0.594448
-0.4687942,-0.5875905
-0.3760826,-0.5467595
-0.4519048,-0.5296882
-0.3929719,-0.52277255
-0.33391917,-0.55672157
-0.33391917,-0.5365087
-0.27498627,-0.56871057
-0.3002603,-0.5322395
-0.25809687,-0.54569125
-0.3002603,-0.5147828
-0.33391917,-0.5609344
-0.3760826,-0.5909695
-0.34242374,-0.657165
-0.35080847,-0.70334625
-0.40135664,-0.7215504
-0.40135664,-0.6566671
-0.35080847,-0.7261622
-0.005356054,-0.32012734
0.019918084,-0.31106836
0.07046613,-0.31272632
0.045192223,-0.31366172
-0.07279351,-0.32383254
-0.17388985,-0.27623913
-0.11483711,-0.31041187
-0.15700054,-0.33947343
-0.19065942,-0.3087994
-0.15700054,-0.3161119
-0.07279351,-0.25507262
0.053696673,-0.29233104
-0.022245461,-0.2698031
0.003148394,-0.3445546
-0.055904217,-0.3145884
-0.08956309,-0.29356825
0.003148394,-0.33964506
-0.030630194,-0.36331016
0.045192223,-0.44183797
-0.1486158,-0.42824826
-0.022245461,-0.4588955
0.036807265,-0.5176073
-0.19916397,-0.49412328
-0.4856835,-0.57204634
-0.7889725,-0.5659459
-0.9153429,-0.61117804
-0.75531363,-0.57894224
-0.63732797,-0.59390247
-0.9827804,-0.62114626
-0.59516454,-0.5994375
-0.4687942,-0.5921066
-0.3760826,-0.585352
-0.4519048,-0.55146635
-0.3929719,-0.5226862
-0.33391917,-0.5163478
-0.33391917,-0.55234325
-0.27498627,-0.52823824
-0.3002603,-0.5639184
-0.25809687,-0.52667606
-0.3002603,-0.5453633
-0.33391917,-0.5180004
-0.3760826,-0.5650913
-0.34242374,-0.59491396
-0.35080847,-0.66318345
-0.40135664,-0.7073959
-0.40135664,-0.7268295
-0.35080847,-0.66742194
-0.38446733,-0.7428831
0.019918084,-0.29441848
0.07046613,-0.3016736
0.045192223,-0.32419652
-0.07279351,-0.32960546
-0.17388985,-0.34459016
-0.11483711,-0.3179078
-0.15700054,-0.35174954
-0.19065942,-0.35430193
-0.15700054,-0.32244217
-0.07279351,-0.2948678
0.053696673,-0.26998582
-0.022245461,-0.31303084
0.003148394,-0.27589324
-0.055904217,-0.3147942
-0.08956309,-0.3376568
0.003148394,-0.30937934
-0.030630194,-0.3500646
0.045192223,-0.37017843
-0.1486158,-0.45918828
-0.022245461,-0.4060069
0.036807265,-0.47203538
-0.19916397,-0.5279276
-0.4856835,-0.4926169
-0.7889725,-0.57916594
-0.9153429,-0.55043054
-0.75531363,-0.6304117
-0.63732797,-0.58210635
-0.9827804,-0.61556256
-0.59516454,-0.63581234
-0.4687942,-0.6592673
-0.3760826,-0.6213848
-0.4519048,-0.64171743
-0.3929719,-0.58528906
-0.33391917,-0.52556926
-0.33391917,-0.5729867
-0.27498627,-0.5782817
-0.3002603,-0.53029466
-0.25809687,-0.55942845
-0.3002603,-0.58040875
-0.33391917,-0.58236563
-0.3760826,-0.5947353
-0.34242374,-0.58243364
-0.35080847,-0.64853233
-0.40135664,-0.6826713
-0.40135664,-0.71570146
-0.35080847,-0.77348375
-0.38446733,-0.7192466
-0.38446733,-0.76689935
0.07046613,-0.32259887
0.045192223,-0.30982465
-0.07279351,-0.30128297
-0.17388985,-0.31782135
-0.11483711,-0.3315263
-0.15700054,-0.28193277
-0.19065942,-0.31306934
-0.15700054,-0.3439551
-0.07279351,-0.3103318
0.053696673,-0.31323257
-0.022245461,-0.259349
0.003148394,-0.2866961
-0.055904217,-0.2630241
-0.08956309,-0.33525413
0.003148394,-0.3226703
-0.030630194,-0.29073063
0.045192223,-0.34159747
-0.1486158,-0.36582512
-0.022245461,-0.44373092
0.036807265,-0.42386064
-0.19916397,-0.45556384
-0.4856835,-0.5275952
-0.7889725,-0.4959678
-0.9153429,-0.5799949
-0.75531363,-0.5645382
-0.63732797,-0.6145723
-0.9827804,-0.5802091
-0.59516454,-0.5970712
-0.4687942,-0.63021016
-0.3760826,-0.6055205
-0.4519048,-0.5970798
-0.3929719,-0.5895119
-0.33391917,-0.5515423
-0.33391917,-0.53525835
-0.27498627,-0.52989316
-0.3002603,-0.5531933
-0.25809687,-0.53682095
-0.3002603,-0.57409906
-0.33391917,-0.53239363
-0.3760826,-0.5470886
-0.34242374,-0.5317371
-0.35080847,-0.5761869
-0.40135664,-0.59302235
-0.40135664,-0.66841894
-0.35080847,-0.7174511
-0.38446733,-0.74298036
-0.38446733,-0.6748295
-0.4182459,-0.7464199
0.045192223,-0.29437965
-0.07279351,-0.30154806
-0.17388985,-0.31761292
-0.11483711,-0.32579625
-0.15700054,-0.35929286
-0.19065942,-0.3225319
-0.15700054,-0.35736063
-0.07279351,-0.37880528
0.053696673,-0.34332618
-0.022245461,-0.32327503
0.003148394,-0.3026455
-0.055904217,-0.31846187
-0.08956309,-0.28388047
0.003148394,-0.33870593
-0.030630194,-0.3643389
0.045192223,-0.32468438
-0.1486158,-0.3707443
-0.022245461,-0.3768621
0.036807265,-0.4654667
-0.19916397,-0.42681232
-0.4856835,-0.4717186
-0.7889725,-0.5332551
-0.9153429,-0.49779725
-0.75531363,-0.58669055
-0.63732797,-0.561895
-0.9827804,-0.6421935
-0.59516454,-0.5972292
-0.4687942,-0.6124826
-0.3760826,-0.6508828
-0.4519048,-0.6602397
-0.3929719,-0.6266406
-0.33391917,-0.64438325
-0.33391917,-0.5887715
-0.27498627,-0.56609327
-0.3002603,-0.5946736
-0.25809687,-0.6032386
-0.3002603,-0.57714945
-0.33391917,-0.6048887
-0.3760826,-0.58950233
-0.34242374,-0.6031655
-0.35080847,-0.61499554
-0.40135664,-0.5963549
-0.40135664,-0.63670826
-0.35080847,-0.6726672
-0.38446733,-0.73001873
-0.38446733,-0.7773148
-0.4182459,-0.7113118
-0.3929719,-0.77740145
-0.07279351,-0.3011767
-0.17388985,-0.27415657
-0.11483711,-0.27870318
-0.15700054,-0.31095055
-0.19065942,-0.30661592
-0.15700054,-0.25902063
-0.07279351,-0.2908643
0.053696673,-0.38555354
-0.022245461,-0.33848423
0.003148394,-0.3731175
-0.055904217,-0.33562392
-0.08956309,-0.3637972
0.003148394,-0.33791116
-0.030630194,-0.44570285
0.045192223,-0.39925593
-0.1486158,-0.36484492
-0.022245461,-0.3878801
0.036807265,-0.40832734
-0.19916397,-0.4917644
-0.4856835,-0.43504933
-0.7889725,-0.4310008
-0.9153429,-0.48781908
-0.75531363,-0.4561286
-0.63732797,-0.5122605
-0.9827804,-0.49430817
-0.59516454,-0.545661
-0.4687942,-0.5075666
-0.3760826,-0.5473291
-0.4519048,-0.5647635
-0.3929719,-0.5489181
-0.33391917,-0.56512547
-0.33391917,-0.57885563
-0.27498627,-0.5418492
-0.3002603,-0.5761591
-0.25809687,-0.5904717
-0.3002603,-0.59909517
-0.33391917,-0.60595566
-0.3760826,-0.6276192
-0.34242374,-0.59437835
-0.35080847,-0.5947118
-0.40135664,-0.5423389
-0.40135664,-0.5719903
-0.35080847,-0.5912018
-0.38446733,-0.6476095
-0.38446733,-0.6963669
-0.4182459,-0.6869531
-0.3929719,-0.6001679
-0.40135664,-0.6728393
-0.17388985,-0.27768192
-0.11483711,-0.2542866
-0.15700054,-0.28243297
-0.19065942,-0.31982848
-0.15700054,-0.30955443
-0.07279351,-0.28713468
0.053696673,-0.3393485
-0.022245461,-0.45535022
0.003148394,-0.44273904
-0.055904217,-0.4934993
-0.08956309,-0.47505125
0.003148394,-0.5340608
-0.030630194,-0.50503683
0.045192223,-0.60026115
-0.1486158,-0.58737606
-0.022245461,-0.54708976
0.036807265,-0.5545165
-0.19916397,-0.55694956
-0.4856835,-0.59921306
-0.7889725,-0.5298054
-0.9153429,-0.49424288
-0.75531363,-0.509413
-0.63732797,-0.47654325
-0.9827804,-0.49240443
-0.59516454,-0.43590522
-0.4687942,-0.49448872
-0.3760826,-0.454383
-0.4519048,-0.49792656
-0.3929719,-0.5121366
-0.33391917,-0.562624
-0.33391917,-0.5656898
-0.27498627,-0.65077764
-0.3002603,-0.626475
-0.25809687,-0.68302876
-0.3002603,-0.74673676
-0.33391917,-0.73353696
-0.3760826,-0.73934096
-0.34242374,-0.7702824
-0.35080847,-0.76519555
-0.40135664,-0.7801096
-0.40135664,-0.7149265
-0.35080847,-0.67929864
-0.38446733,-0.7000478
-0.38446733,-0.6929263
-0.4182459,-0.72801805
-0.3929719,-0.7013229
-0.40135664,-0.6129197
-0.4097415,-0.6593226
-0.11483711,-0.3189876
-0.15700054,-0.28217384
-0.19065942,-0.31312373
-0.15700054,-0.33469453
-0.07279351,-0.3317256
0.053696673,-0.31000555
-0.022245461,-0.3755283
0.003148394,-0.4755153
-0.055904217,-0.49270332
-0.08956309,-0.5503904
0.003148394,-0.5338118
-0.030630194,-0.6046365
0.045192223,-0.57450545
-0.1486158,-0.6696494
-0.022245461,-0.6805898
0.036807265,-0.6330498
-0.19916397,-0.6384773
-0.4856835,-0.63279057
-0.7889725,-0.6709983
-0.9153429,-0.6082225
-0.75531363,-0.54763174
-0.63732797,-0.5705412
-0.9827804,-0.5214826
-0.59516454,-0.53095806
-0.4687942,-0.44839567
-0.3760826,-0.5087156
-0.4519048,-0.46688756
-0.3929719,-0.5081622
-0.33391917,-0.5177854
-0.33391917,-0.566133
-0.27498627,-0.57196265
-0.3002603,-0.6745259
-0.25809687,-0.6780011
-0.3002603,-0.7149682
-0.33391917,-0.8020135
-0.3760826,-0.7743765
-0.34242374,-0.78694105
-0.35080847,-0.8133314
-0.40135664,-0.81077826
-0.40135664,-0.8493329
-0.35080847,-0.78118485
-0.38446733,-0.7620171
-0.38446733,-0.7667255
-0.4182459,-0.75296396
-0.3929719,-0.77826536
-0.40135664,-0.742936
