y_true,y_pred
-1.5725889,-0.96071774
-1.5305454,-0.99592996
-1.5642042,-0.9814098
-0.721535,-1.0870554
-0.77208316,-1.1106609
-0.8058618,-1.0973828
-0.82275116,-1.0733693
-0.8311359,-1.070068
-0.8142466,-1.098258
-0.87329936,-1.0680324
-0.8480252,-1.0610222
-0.85640997,-1.0710016
-0.8058618,-1.0788357
-0.7889725,-1.0872142
-0.7973573,-1.0604986
-0.7889725,-1.0735054
-1.1091509,-1.0682602
-0.9153429,-1.0719143
-0.8311359,-1.0844539
-0.93223226,-1.0658019
-0.75531363,-1.0716289
-0.71315026,-1.0402437
-0.76369846,-1.0819826
-0.82275116,-1.0776061
-0.7973573,-1.0340499
-0.8142466,-1.0468837
-0.8311359,-1.0688349
-0.76369846,-1.0374689
-0.74680907,-1.0643113
-0.721535,-1.0190526
-0.74680907,-1.0278884
-0.75531363,-0.9938174
-0.94912153,-1.0274683
-0.94061697,-1.0535145
-1.0249438,-1.0034235
-1.1007661,-1.0155845
-1.1429296,-1.0208075
-1.1849731,-1.024659
-1.2524105,-1.0422821
-1.2440258,-1.052266
-1.3029588,-1.0151092
-1.3535069,-1.0236758
-1.3367374,-1.0132352
-1.3956703,-1.037093
-1.4293292,-0.99342906
-1.4378338,-1.0018232
-1.513656,-1.0275437
-1.5725889,-1.0331312
-1.5305454,-0.974465
-1.5642042,-1.0026771
-1.5642042,-0.9921738
-0.77208316,-1.105079
-0.8058618,-1.1286268
-0.82275116,-1.1149015
-0.8311359,-1.095647
-0.8142466,-1.0871395
-0.87329936,-1.1134661
-0.8480252,-1.0859704
-0.85640997,-1.0786906
-0.8058618,-1.0879987
-0.7889725,-1.0889909
-0.7973573,-1.0982279
-0.7889725,-1.0697135
-1.1091509,-1.0839354
-0.9153429,-1.0797372
-0.8311359,-1.0776241
-0.93223226,-1.0885932
-0.75531363,-1.0706016
-0.71315026,-1.0775045
-0.76369846,-1.0428039
-0.82275116,-1.0882514
-0.7973573,-1.084235
-0.8142466,-1.0431482
-0.8311359,-1.0558381
-0.76369846,-1.0747377
-0.74680907,-1.046687
-0.721535,-1.0720683
-0.74680907,-1.0271549
-0.75531363,-1.0341662
-0.94912153,-1.006299
-0.94061697,-1.0339545
-1.0249438,-1.055326
-1.1007661,-1.0150217
-1.1429296,-1.0176281
-1.1849731,-1.0288167
-1.2524105,-1.0256615
-1.2440258,-1.043316
-1.3029588,-1.0558587
-1.3535069,-1.0138103
-1.3367374,-1.0228399
-1.3956703,-1.0174359
-1.4293292,-1.0352947
-1.4378338,-0.99532396
-1.513656,-1.0044235
-1.5725889,-1.0255812
-1.5305454,-1.0313911
-1.5642042,-0.979206
-1.5642042,-1.0026715
-1.5052712,-0.9954181
-0.8058618,-1.126231
-0.82275116,-1.147099
-0.8311359,-1.1334641
-0.8142466,-1.1172196
-0.87329936,-1.1078199
-0.8480252,-1.128088
-0.85640997,-1.1029176
-0.8058618,-1.0932286
-0.7889725,-1.1004508
-0.7973573,-1.0981748
-0.7889725,-1.1070216
-1.1091509,-1.0746703
-0.9153429,-1.088425
-0.8311359,-1.0882919
-0.93223226,-1.0792067
-0.75531363,-1.090937
-0.71315026,-1.0760059
-0.76369846,-1.0818437
-0.82275116,-1.0463668
-0.7973573,-1.092613
-0.8142466,-1.086601
-0.8311359,-1.0567616
-0.76369846,-1.066164
-0.74680907,-1.0834059
-0.721535,-1.0579898
-0.74680907,-1.0804834
-0.75531363,-1.0383285
-0.94912153,-1.0421747
-0.94061697,-1.0198475
-1.0249438,-1.0405072
-1.1007661,-1.0563486
-1.1429296,-1.0227008
-1.1849731,-1.0208572
-1.2524105,-1.0339624
-1.2440258,-1.0242008
-1.3029588,-1.0417022
-1.3535069,-1.056417
-1.3367374,-1.0138941
-1.3956703,-1.020901
-1.4293292,-1.0159796
-1.4378338,-1.0303174
-1.513656,-0.99405473
-1.5725889,-1.0045193
-1.5305454,-1.0211749
-1.5642042,-1.0317566
-1.5642042,-0.9840415
-1.5052712,-1.0037756
-1.3282329,-0.99689883
-0.82275116,-1.1446908
-0.8311359,-1.1617099
-0.8142466,-1.1461971
-0.87329936,-1.1354893
-0.8480252,-1.1251051
-0.85640997,-1.1394916
-0.8058618,-1.1193107
-0.7889725,-1.1047965
-0.7973573,-1.1132369
-0.7889725,-1.1073768
-1.1091509,-1.1172065
-0.9153429,-1.0801193
-0.8311359,-1.0978782
-0.93223226,-1.094188
-0.75531363,-1.0891681
-0.71315026,-1.0954404
-0.76369846,-1.0834398
-0.82275116,-1.0873733
-0.7973573,-1.0525365
-0.8142466,-1.1016856
-0.8311359,-1.0990067
-0.76369846,-1.0686439
-0.74680907,-1.0793885
-0.721535,-1.093177
-0.74680907,-1.0695881
-0.75531363,-1.0875199
-0.94912153,-1.0482732
-0.94061697,-1.0525519
-1.0249438,-1.0301332
-1.1007661,-1.049836
-1.1429296,-1.060637
-1.1849731,-1.0328479
-1.2524105,-1.0258666
-1.2440258,-1.044696
-1.3029588,-1.0281487
-1.3535069,-1.0435802
-1.3367374,-1.0618588
-1.3956703,-1.0153873
-1.4293292,-1.0244299
-1.4378338,-1.0196177
-1.513656,-1.0299433
-1.5725889,-0.9982173
-1.5305454,-1.0078185
-1.5642042,-1.0254443
-1.5642042,-1.0369747
-1.5052712,-0.99023455
-1.3282329,-1.0113095
-1.2692999,-1.0018861
-0.8311359,-1.1555065
-0.8142466,-1.1734699
-0.87329936,-1.1559134
-0.8480252,-1.1482874
-0.85640997,-1.1350406
-0.8058618,-1.1477255
-0.7889725,-1.1302125
-0.7973573,-1.11552
-0.7889725,-1.1238449
-1.1091509,-1.1146817
-0.9153429,-1.1256399
-0.8311359,-1.0873666
-0.93223226,-1.1076814
-0.75531363,-1.1028508
-0.71315026,-1.098509
-0.76369846,-1.1020893
-0.82275116,-1.0903821
-0.7973573,-1.0938255
-0.8142466,-1.0577406
-0.8311359,-1.1112312
-0.76369846,-1.1094905
-0.74680907,-1.0754699
-0.721535,-1.0882261
-0.74680907,-1.1012657
-0.75531363,-1.0768079
-0.94912153,-1.0940764
-0.94061697,-1.0545964
-1.0249438,-1.0590615
-1.1007661,-1.0366069
-1.1429296,-1.0568452
-1.1849731,-1.066489
-1.2524105,-1.0416198
-1.2440258,-1.0301718
-1.3029588,-1.0537225
-1.3535069,-1.0330213
-1.3367374,-1.0487837
-1.3956703,-1.0692263
-1.4293292,-1.0183136
-1.4378338,-1.0288496
-1.513656,-1.0269605
-1.5725889,-1.0338197
-1.5305454,-1.0033728
-1.5642042,-1.0119637
-1.5642042,-1.0314317
-1.5052712,-1.0418327
-1.3282329,-0.995086
-1.2692999,-1.0170733
-1.3282329,-1.0067064
-0.8142466,-1.1672109
-0.87329936,-1.1850476
-0.8480252,-1.1668205
-0.85640997,-1.1614027
-0.8058618,-1.1455364
-0.7889725,-1.1573737
-0.7973573,-1.1405158
-0.7889725,-1.1261158
-1.1091509,-1.1337043
-0.9153429,-1.1235043
-0.8311359,-1.1337857
-0.93223226,-1.0934712
-0.75531363,-1.1151851
-0.71315026,-1.1118832
-0.76369846,-1.1062696
-0.82275116,-1.1092744
-0.7973573,-1.0985581
-0.8142466,-1.0993084
-0.8311359,-1.0622864
-0.76369846,-1.120088
-0.74680907,-1.1170563
-0.721535,-1.0833958
-0.74680907,-1.0967572
-0.75531363,-1.1083353
-0.94912153,-1.0832921
-0.94061697,-1.1022116
-1.0249438,-1.0595375
-1.1007661,-1.0651351
-1.1429296,-1.0436978
-1.1849731,-1.0633055
-1.2524105,-1.0723546
-1.2440258,-1.0484267
-1.3029588,-1.0350524
-1.3535069,-1.0597295
-1.3367374,-1.0379199
-1.3956703,-1.0527967
-1.4293292,-1.075866
-1.4378338,-1.0223426
-1.513656,-1.0327867
-1.5725889,-1.0318121
-1.5305454,-1.0379092
-1.5642042,-1.0072795
-1.5642042,-1.0155078
-1.5052712,-1.0359933
-1.3282329,-1.04545
-1.2692999,-0.9986906
-1.3282329,-1.0219315
-1.2861892,-1.0097889
-0.87329936,-1.1719725
-0.8480252,-1.1902995
-0.85640997,-1.1719677
-0.8058618,-1.1675693
-0.7889725,-1.1503842
-0.7973573,-1.1607606
-0.7889725,-1.1448617
-1.1091509,-1.1313268
-0.9153429,-1.1382883
-0.8311359,-1.1272777
-0.93223226,-1.1371602
-0.75531363,-1.0963826
-0.71315026,-1.1186669
-0.76369846,-1.1164904
-0.82275116,-1.109435
-0.7973573,-1.1122131
-0.8142466,-1.1019557
-0.8311359,-1.1005282
-0.76369846,-1.063991
-0.74680907,-1.1237037
-0.721535,-1.1204783
-0.74680907,-1.0864551
-0.75531363,-1.1009772
-0.94912153,-1.1113731
-0.94061697,-1.0862876
-1.0249438,-1.1054986
-1.1007661,-1.0621691
-1.1429296,-1.0681995
-1.1849731,-1.0464929
-1.2524105,-1.0664054
-1.2440258,-1.0740304
-1.3029588,-1.052647
-1.3535069,-1.0367465
-1.3367374,-1.0629658
-1.3956703,-1.0395465
-1.4293292,-1.05343
-1.4378338,-1.0784215
-1.513656,-1.0230199
-1.5725889,-1.0337118
-1.5305454,-1.0342934
-1.5642042,-1.0388355
-1.5642042,-1.00853
-1.5052712,-1.0159966
-1.3282329,-1.0371206
-1.2692999,-1.0461546
-1.3282329,-0.9998728
-1.2861892,-1.0234077
-1.3956703,-1.0099807
-0.8480252,-1.177865
-0.85640997,-1.1948928
-0.8058618,-1.1766825
-0.7889725,-1.1738774
-0.7973573,-1.1555893
-0.7889725,-1.165123
-1.1091509,-1.1499127
-0.9153429,-1.1363448
-0.8311359,-1.143428
-0.93223226,-1.1330677
-0.75531363,-1.1413802
-0.71315026,-1.099559
-0.76369846,-1.1233255
-0.82275116,-1.1208651
-0.7973573,-1.1146296
-0.8142466,-1.1170344
-0.8311359,-1.1072689
-0.76369846,-1.1025172
-0.74680907,-1.0665554
-0.721535,-1.1286355
-0.74680907,-1.125448
-0.75531363,-1.0902839
-0.94912153,-1.1063156
-0.94061697,-1.114404
-1.0249438,-1.0896869
-1.1007661,-1.1097091
-1.1429296,-1.0629957
-1.1849731,-1.0720768
-1.2524105,-1.049243
-1.2440258,-1.0700788
-1.3029588,-1.0767783
-1.3535069,-1.0566356
-1.3367374,-1.0396063
-1.3956703,-1.0662662
-1.4293292,-1.0431548
-1.4378338,-1.054658
-1.513656,-1.0824484
-1.5725889,-1.0251074
-1.5305454,-1.036566
-1.5642042,-1.036776
-1.5642042,-1.0414164
-1.5052712,-1.0106524
-1.3282329,-1.0173343
-1.2692999,-1.0400202
-1.3282329,-1.047656
-1.2861892,-1.001105
-1.3956703,-1.0266936
-1.294574,-1.0104007
-0.85640997,-1.1509781
-0.8058618,-1.164736
-0.7889725,-1.1568341
-0.7973573,-1.1411638
-0.7889725,-1.1388389
-1.1091509,-1.1340748
-0.9153429,-1.123421
-0.8311359,-1.1089572
-0.93223226,-1.1085861
-0.75531363,-1.1138865
-0.71315026,-1.1091429
-0.76369846,-1.0796169
-0.82275116,-1.0960547
-0.7973573,-1.0922555
-0.8142466,-1.0766459
-0.8311359,-1.0951476
-0.76369846,-1.0791674
-0.74680907,-1.0787802
-0.721535,-1.0499345
-0.74680907,-1.0933946
-0.75531363,-1.0821552
-0.94912153,-1.0731813
-0.94061697,-1.0784664
-1.0249438,-1.0952284
-1.1007661,-1.0770922
-1.1429296,-1.0865728
-1.1849731,-1.0543275
-1.2524105,-1.0521436
-1.2440258,-1.0358547
-1.3029588,-1.0439091
-1.3535069,-1.0456067
-1.3367374,-1.0348725
-1.3956703,-1.0236801
-1.4293292,-1.0406227
-1.4378338,-1.019562
-1.513656,-1.028158
-1.5725889,-1.0503447
-1.5305454,-1.0107725
-1.5642042,-1.014807
-1.5642042,-1.0102336
-1.5052712,-1.0165893
-1.3282329,-0.982501
-1.2692999,-0.9919945
-1.3282329,-1.0041778
-1.2861892,-1.030518
-1.3956703,-0.9860966
-1.294574,-1.0004145
-1.2271365,-0.9902057
-0.8058618,-1.1108612
-0.7889725,-1.1151186
-0.7973573,-1.1132188
-0.7889725,-1.090416
-1.1091509,-1.1085774
-0.9153429,-1.0839641
-0.8311359,-1.0784144
-0.93223226,-1.05903
-0.75531363,-1.0549335
-0.71315026,-1.068179
-0.76369846,-1.0608673
-0.82275116,-1.0391104
-0.7973573,-1.0471234
-0.8142466,-1.0399158
-0.8311359,-1.0200586
-0.76369846,-1.0476431
-0.74680907,-1.0322865
-0.721535,-1.037387
-0.74680907,-1.0171567
-0.75531363,-1.0359861
-0.94912153,-1.024503
-0.94061697,-1.0451362
-1.0249438,-1.0408053
-1.1007661,-1.058885
-1.1429296,-1.0513471
-1.1849731,-1.0443475
-1.2524105,-1.0329735
-1.2440258,-1.0253196
-1.3029588,-1.0082178
-1.3535069,-1.0092677
-1.3367374,-1.0037224
-1.3956703,-0.9956364
-1.4293292,-0.9924912
-1.4378338,-1.0007198
-1.513656,-0.9802459
-1.5725889,-0.98726594
-1.5305454,-1.0010482
-1.5642042,-0.9801075
-1.5642042,-0.9788655
-1.5052712,-0.9681743
-1.3282329,-0.97541857
-1.2692999,-0.94597405
-1.3282329,-0.9574721
-1.2861892,-0.95843744
-1.3956703,-1.0034328
-1.294574,-0.9610749
-1.2271365,-0.96986216
-1.3367374,-0.9596826
-0.7889725,-1.0757564
-0.7973573,-1.0736071
-0.7889725,-1.0680349
-1.1091509,-1.0481175
-0.9153429,-1.0714369
-0.8311359,-1.0403739
-0.93223226,-1.0394522
-0.75531363,-1.0150778
-0.71315026,-1.0181273
-0.76369846,-1.0248523
-0.82275116,-1.0303465
-0.7973573,-1.0060786
-0.8142466,-1.0129032
-0.8311359,-0.9998662
-0.76369846,-0.9979512
-0.74680907,-1.0115637
-0.721535,-1.004016
-0.74680907,-1.007257
-0.75531363,-0.9989597
-0.94912153,-1.0057272
-0.94061697,-1.0114229
-1.0249438,-1.0221298
-1.1007661,-1.0237504
-1.1429296,-1.0289302
-1.1849731,-1.028934
-1.2524105,-1.0101824
-1.2440258,-1.0122384
-1.3029588,-1.00957
-1.3535069,-0.97912943
-1.3367374,-0.99010175
-1.3956703,-0.98497885
-1.4293292,-0.97348213
-1.4378338,-0.9696821
-1.513656,-0.9815999
-1.5725889,-0.9578725
-1.5305454,-0.9638468
-1.5642042,-0.970584
-1.5642042,-0.9587449
-1.5052712,-0.96237475
-1.3282329,-0.95152897
-1.2692999,-0.95452464
-1.3282329,-0.9379685
-1.2861892,-0.9445171
-1.3956703,-0.94733644
-1.294574,-0.9918622
-1.2271365,-0.94798833
-1.3367374,-0.9626432
-1.2018625,-0.9408822
-0.7973573,-1.0242496
-0.7889725,-1.0167637
-1.1091509,-1.0145423
-0.9153429,-0.9892856
-0.8311359,-1.022523
-0.93223226,-0.98033416
-0.75531363,-0.98347527
-0.71315026,-0.95899224
-0.76369846,-0.9598201
-0.82275116,-0.97380507
-0.7973573,-0.9787603
-0.8142466,-0.963385
-0.8311359,-0.96199113
-0.76369846,-0.94884133
-0.74680907,-0.9573183
-0.721535,-0.9704867
-0.74680907,-0.9654057
-0.75531363,-0.96419317
-0.94912153,-0.9691032
-0.94061697,-0.9627663
-1.0249438,-0.97241026
-1.1007661,-0.9912313
-1.1429296,-0.9902102
-1.1849731,-0.9904696
-1.2524105,-0.99630195
-1.2440258,-0.9700659
-1.3029588,-0.9824497
-1.3535069,-0.98116577
-1.3367374,-0.94235045
-1.3956703,-0.95588017
-1.4293292,-0.95350856
-1.4378338,-0.93526137
-1.513656,-0.9398465
-1.5725889,-0.9438627
-1.5305454,-0.92523956
-1.5642042,-0.92953897
-1.5642042,-0.9280905
-1.5052712,-0.93553287
-1.3282329,-0.93580896
-1.2692999,-0.9210161
-1.3282329,-0.9264806
-1.2861892,-0.91444933
-1.3956703,-0.91919416
-1.294574,-0.9195786
-1.2271365,-0.9737216
-1.3367374,-0.9230374
-1.2018625,-0.9408894
-1.1849731,-0.90975565
-0.7889725,-1.0186019
-1.1091509,-1.0056992
-0.9153429,-1.0032463
-0.8311359,-0.9799827
-0.93223226,-1.0141969
-0.75531363,-0.97295797
-0.71315026,-0.97774607
-0.76369846,-0.94804215
-0.82275116,-0.9548123
-0.7973573,-0.9688158
-0.8142466,-0.9763901
-0.8311359,-0.95860684
-0.76369846,-0.95958996
-0.74680907,-0.9391021
-0.721535,-0.9633309
-0.74680907,-0.9680843
-0.75531363,-0.9655833
-0.94912153,-0.960669
-0.94061697,-0.970411
-1.0249438,-0.9634759
-1.1007661,-0.98187375
-1.1429296,-0.98736596
-1.1849731,-0.9916781
-1.2524105,-0.9865295
-1.2440258,-0.9949895
-1.3029588,-0.9653239
-1.3535069,-0.9782814
-1.3367374,-0.9838372
-1.3956703,-0.9357031
-1.4293292,-0.9568769
-1.4378338,-0.9538567
-1.513656,-0.93401545
-1.5725889,-0.93879604
-1.5305454,-0.9455379
-1.5642042,-0.9281436
-1.5642042,-0.9285918
-1.5052712,-0.9268235
-1.3282329,-0.9367539
-1.2692999,-0.9414549
-1.3282329,-0.92078567
-1.2861892,-0.92774343
-1.3956703,-0.9198771
-1.294574,-0.92209184
-1.2271365,-0.92722183
-1.3367374,-0.9767787
-1.2018625,-0.92277706
-1.1849731,-0.94678897
-1.1596991,-0.9109572
-1.1091509,-1.0267382
-0.9153429,-1.013456
-0.8311359,-1.0101418
-0.93223226,-0.98750836
-0.75531363,-1.0208876
-0.71315026,-0.98220575
-0.76369846,-0.9869641
-0.82275116,-0.95485914
-0.7973573,-0.964324
-0.8142466,-0.978586
-0.8311359,-0.9864841
-0.76369846,-0.96654034
-0.74680907,-0.97043586
-0.721535,-0.9461347
-0.74680907,-0.9771507
-0.75531363,-0.97813666
-0.94912153,-0.97606206
-0.94061697,-0.970356
-1.0249438,-0.9804886
-1.1007661,-0.9759916
-1.1429296,-0.9970512
-1.1849731,-0.99392444
-1.2524105,-1.001105
-1.2440258,-0.9964509
-1.3029588,-1.0028894
-1.3535069,-0.97363603
-1.3367374,-0.98573726
-1.3956703,-0.99284554
-1.4293292,-0.9407966
-1.4378338,-0.9663004
-1.513656,-0.9639003
-1.5725889,-0.9424323
-1.5305454,-0.94714946
-1.5642042,-0.95610446
-1.5642042,-0.9384084
-1.5052712,-0.9386174
-1.3282329,-0.9380797
-1.2692999,-0.94603765
-1.3282329,-0.9531743
-1.2861892,-0.9295935
-1.3956703,-0.9377936
-1.294574,-0.929024
-1.2271365,-0.93124884
-1.3367374,-0.94000167
-1.2018625,-0.9868989
-1.1849731,-0.93007237
-1.1596991,-0.9569697
-1.2018625,-0.9203817
-0.9153429,-1.104893
-0.8311359,-1.0941222
-0.93223226,-1.0784516
-0.75531363,-1.0687317
-0.71315026,-1.0871447
-0.76369846,-1.0624208
-0.82275116,-1.0626187
-0.7973573,-1.0247209
-0.8142466,-1.0413359
-0.8311359,-1.0437921
-0.76369846,-1.0586569
-0.74680907,-1.0198256
-0.721535,-1.036809
-0.74680907,-1.0117971
-0.75531363,-1.0449177
-0.94912153,-1.0375739
-0.94061697,-1.038118
-1.0249438,-1.0330546
-1.1007661,-1.0281097
-1.1429296,-1.0458449
-1.1849731,-1.0676647
-1.2524105,-1.0460509
-1.2440258,-1.0580224
-1.3029588,-1.056479
-1.3535069,-1.0490279
-1.3367374,-1.0314529
-1.3956703,-1.0244392
-1.4293292,-1.0373707
-1.4378338,-0.9876554
-1.513656,-1.0185962
-1.5725889,-1.0191742
-1.5305454,-0.98955303
-1.5642042,-0.9899885
-1.5642042,-1.0093769
-1.5052712,-0.9857453
-1.3282329,-0.9919386
-1.2692999,-1.002305
-1.3282329,-0.9873673
-1.2861892,-1.0004487
-1.3956703,-0.97526807
-1.294574,-0.983193
-1.2271365,-0.96941876
-1.3367374,-0.975557
-1.2018625,-0.9942251
-1.1849731,-1.0267853
-1.1596991,-0.9686981
-1.2018625,-1.003372
-1.1513143,-0.96713096
-0.8311359,-1.1275176
-0.93223226,-1.1208254
-0.75531363,-1.1026504
-0.71315026,-1.0938567
-0.76369846,-1.1086465
-0.82275116,-1.0812021
-0.7973573,-1.0817031
-0.8142466,-1.0476004
-0.8311359,-1.0562767
-0.76369846,-1.0586962
-0.74680907,-1.0706933
-0.721535,-1.0319972
-0.74680907,-1.0498303
-0.75531363,-1.0300747
-0.94912153,-1.0541408
-0.94061697,-1.0509536
-1.0249438,-1.0508883
-1.1007661,-1.0458275
-1.1429296,-1.0361049
-1.1849731,-1.061076
-1.2524105,-1.0734626
-1.2440258,-1.0638368
-1.3029588,-1.0710614
-1.3535069,-1.0731369
-1.3367374,-1.0610752
-1.3956703,-1.0479656
-1.4293292,-1.0381396
-1.4378338,-1.0453986
-1.513656,-1.0033135
-1.5725889,-1.0272299
-1.5305454,-1.0309094
-1.5642042,-0.99917233
-1.5642042,-0.99892247
-1.5052712,-1.0167761
-1.3282329,-0.99178463
-1.2692999,-1.001273
-1.3282329,-1.0142934
-1.2861892,-0.99572104
-1.3956703,-1.0049096
-1.294574,-0.9841835
-1.2271365,-0.9910502
-1.3367374,-0.9731239
-1.2018625,-0.98145777
-1.1849731,-0.9984444
-1.1596991,-1.0355849
-1.2018625,-0.9757362
-1.1513143,-1.0092961
-1.1934776,-0.97389954
-0.93223226,-1.1012791
-0.75531363,-1.0916996
-0.71315026,-1.0784662
-0.76369846,-1.0650615
-0.82275116,-1.0872526
-0.7973573,-1.051778
-0.8142466,-1.0544143
-0.8311359,-1.0220789
-0.76369846,-1.0266433
-0.74680907,-1.033113
-0.721535,-1.0425177
-0.74680907,-1.0113362
-0.75531363,-1.0227898
-0.94912153,-1.0034568
-0.94061697,-1.0230927
-1.0249438,-1.0252823
-1.1007661,-1.0238584
-1.1429296,-1.0209821
-1.1849731,-1.0160161
-1.2524105,-1.0305023
-1.2440258,-1.042145
-1.3029588,-1.0457561
-1.3535069,-1.0478752
-1.3367374,-1.0494363
-1.3956703,-1.0447807
-1.4293292,-1.0243744
-1.4378338,-1.0249039
-1.513656,-1.0278969
-1.5725889,-0.98597014
-1.5305454,-1.0062
-1.5642042,-1.006072
-1.5642042,-0.97948736
-1.5052712,-0.9798154
-1.3282329,-0.99417126
-1.2692999,-0.9693873
-1.3282329,-0.97667044
-1.2861892,-0.98600703
-1.3956703,-0.97662497
-1.294574,-0.98323697
-1.2271365,-0.9633709
-1.3367374,-0.96839815
-1.2018625,-0.9528931
-1.1849731,-0.96197426
-1.1596991,-0.9718019
-1.2018625,-1.0178143
-1.1513143,-0.9594168
-1.1934776,-0.98752934
-1.1429296,-0.9540115
-0.75531363,-1.0891001
-0.71315026,-1.0758884
-0.76369846,-1.0664213
-0.82275116,-1.0507624
-0.7973573,-1.0786027
-0.8142466,-1.0449817
-0.8311359,-1.0462921
-0.76369846,-1.0120269
-0.74680907,-1.0197845
-0.721535,-1.0289122
-0.74680907,-1.037517
-0.75531363,-1.0080118
-0.94912153,-1.0191497
-0.94061697,-0.99246174
-1.0249438,-1.0143304
-1.1007661,-1.0188236
-1.1429296,-1.0150886
-1.1849731,-1.0172552
-1.2524105,-1.0113058
-1.2440258,-1.0205315
-1.3029588,-1.0348843
-1.3535069,-1.0350386
-1.3367374,-1.0370634
-1.3956703,-1.0410117
-1.4293292,-1.0411857
-1.4378338,-1.0150445
-1.513656,-1.019398
-1.5725889,-1.0235316
-1.5305454,-0.97855014
-1.5642042,-1.0020018
-1.5642042,-0.9979437
-1.5052712,-0.97450185
-1.3282329,-0.97556126
-1.2692999,-0.99103725
-1.3282329,-0.96703905
-1.2861892,-0.9721075
-1.3956703,-0.980211
-1.294574,-0.97184426
-1.2271365,-0.98133254
-1.3367374,-0.9571264
-1.2018625,-0.963047
-1.1849731,-0.94728386
-1.1596991,-0.9575564
-1.2018625,-0.96654254
-1.1513143,-1.0129762
-1.1934776,-0.9551229
-1.1429296,-0.98126113
-1.1682036,-0.95268613
-0.71315026,-1.038399
-0.76369846,-1.0272062
-0.82275116,-1.0237718
-0.7973573,-0.9991337
-0.8142466,-1.0353601
-0.8311359,-0.9963151
-0.76369846,-0.99800557
-0.74680907,-0.9697342
-0.721535,-0.9731027
-0.74680907,-0.98925185
-0.75531363,-0.99524915
-0.94912153,-0.9776777
-0.94061697,-0.980347
-1.0249438,-0.9565646
-1.1007661,-0.9766287
-1.1429296,-0.9864393
-1.1849731,-0.9811752
-1.2524105,-0.98257804
-1.2440258,-0.98558486
-1.3029588,-0.9823096
-1.3535069,-0.99577534
-1.3367374,-1.0037841
-1.3956703,-1.0033596
-1.4293292,-1.008019
-1.4378338,-1.0121102
-1.513656,-0.9822236
-1.5725889,-0.9972719
-1.5305454,-0.9975318
-1.5642042,-0.94910103
-1.5642042,-0.9727703
-1.5052712,-0.9706095
-1.3282329,-0.947036
-1.2692999,-0.9538655
-1.3282329,-0.9616378
-1.2861892,-0.94197375
-1.3956703,-0.94663715
-1.294574,-0.9471567
-1.2271365,-0.9509349
-1.3367374,-0.95661044
-1.2018625,-0.9352543
-1.1849731,-0.9423513
-1.1596991,-0.92706823
-1.2018625,-0.9350533
-1.1513143,-0.9404554
-1.1934776,-0.9948477
-1.1429296,-0.9345392
-1.1682036,-0.95734316
-1.2018625,-0.926531
-0.76369846,-1.0803598
-0.82275116,-1.0771115
-0.7973573,-1.0587368
-0.8142466,-1.0497416
-0.8311359,-1.0641221
-0.76369846,-1.0419961
-0.74680907,-1.041193
-0.721535,-1.009495
-0.74680907,-1.027161
-0.75531363,-1.0241362
-0.94912153,-1.0458907
-0.94061697,-1.0082501
-1.0249438,-1.022447
-1.1007661,-1.0052269
-1.1429296,-1.0417409
-1.1849731,-1.0269176
-1.2524105,-1.0312693
-1.2440258,-1.0181968
-1.3029588,-1.0212085
-1.3535069,-1.0381211
-1.3367374,-1.0648686
-1.3956703,-1.0332794
-1.4293292,-1.0518215
-1.4378338,-1.0429045
-1.513656,-1.0320672
-1.5725889,-1.0214055
-1.5305454,-1.0167754
-1.5642042,-1.0295429
-1.5642042,-0.9748769
-1.5052712,-1.011445
-1.3282329,-1.0169393
-1.2692999,-0.9849942
-1.3282329,-0.98524696
-1.2861892,-1.0039
-1.3956703,-0.9818693
-1.294574,-0.9896787
-1.2271365,-0.9958686
-1.3367374,-0.98029166
-1.2018625,-0.9922857
-1.1849731,-0.97703266
-1.1596991,-0.9837405
-1.2018625,-0.974401
-1.1513143,-0.97392726
-1.1934776,-0.9970217
-1.1429296,-1.0227919
-1.1682036,-0.96361655
-1.2018625,-1.0012555
-1.1176554,-0.958327
-0.82275116,-1.1060057
-0.7973573,-1.113938
-0.8142466,-1.0934651
-0.8311359,-1.0830446
-0.76369846,-1.0892079
-0.74680907,-1.0751195
-0.721535,-1.0708065
-0.74680907,-1.0472226
-0.75531363,-1.0569177
-0.94912153,-1.0577639
-0.94061697,-1.0713524
-1.0249438,-1.0367112
-1.1007661,-1.0552952
-1.1429296,-1.0410588
-1.1849731,-1.0684004
-1.2524105,-1.0617483
-1.2440258,-1.0597566
-1.3029588,-1.0470196
-1.3535069,-1.0377859
-1.3367374,-1.0723984
-1.3956703,-1.0832589
-1.4293292,-1.0513257
-1.4378338,-1.069326
-1.513656,-1.0718262
-1.5725889,-1.0482903
-1.5305454,-1.0515852
-1.5642042,-1.0316907
-1.5642042,-1.0414622
-1.5052712,-0.99531317
-1.3282329,-1.028618
-1.2692999,-1.0407535
-1.3282329,-1.0029883
-1.2861892,-1.0059388
-1.3956703,-1.0221909
-1.294574,-1.0053028
-1.2271365,-1.0169917
-1.3367374,-1.0293163
-1.2018625,-1.0012808
-1.1849731,-1.0113325
-1.1596991,-0.9984954
-1.2018625,-1.0096644
-1.1513143,-0.98754144
-1.1934776,-0.9887388
-1.1429296,-1.0168679
-1.1682036,-1.0396973
-1.2018625,-0.9756843
-1.1176554,-1.0141766
-1.1765883,-0.9771173
